DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
69623-9508,Carmelo Anthony,"SF,PF",LAL,MIN,,6300,24.2,23.34,23.34,3.704761904761905,0.6,0.6,,,113.0243,222.2351,23.4504,18.25,23,28.25,31,35.25,40.61,23.3378,18.2,23,28.2,31.06,35.64,41.232,23.3378,18.2,23,28.2,31.06,35.64,41.232,7.1368,7.30658,7.30658,13.2955,26.153,2.35814,2.0958,4.08032,0.789241,3.29108,0.823876,0.753132,0.856301,0.918202
69623-145348,Immanuel Quickley,"SG,PG",NY,TOR,,5000,15.8,23.17,23.17,4.634,12.8,12.8,,,98.053,205.077,24.4354,19.25,23.75,29.25,32.25,37,42.2525,23.1682,18.2,22.7,27.9,30.715,35.4,40.701,23.1682,18.2,22.7,27.9,30.715,35.4,40.701,7.3026,7.18931,7.18931,12.807,27.707,2.071,2.099,3.4825,0.776,2.7065,3.6715,0.616,0.1385,1.5885
69623-48567,Cameron Payne,"PG,SG",PHO,CHA,,5200,30.9,22.65,22.65,4.355769230769231,5.1,5.1,,,117.569,233.4297,23.2741,18.5,23,27.5,30.25,35.275,41,22.6465,17.9,22.3,27.2,30,34.9,40.404,22.6465,17.9,22.3,27.2,30,34.9,40.404,6.8739,7.03117,7.03117,11.736,23.5384,2.647,1.473,3.77767,0.752333,3.02533,3.072,0.780667,0.382,1.71867
69623-18726,Keifer Sykes,PG,IND,CLE,Confirmed,3800,24.1,22.64,22.64,5.957894736842106,1.1,1.1,,,102.5073,207.989,22.7779,18.25,22.5,27,29.575,34.25,39.255,22.6402,17.9,22.2,27.1,29.9,34.7,40,22.6402,17.9,22.2,27.1,29.9,34.7,40,6.64368,6.90814,6.90814,10.793,24.1799,2.981,1.04033,3.84367,0.749667,3.094,3.23167,0.778333,0.450667,1.29967
69623-16196,Dwight Powell,"C,PF",DAL,OKC,Confirmed,4500,19.5,22.33,22.33,4.962222222222222,5.9,5.9,,,107.6293,206.90460000000002,21.9363,17.25,21.5,26.25,28.75,32.75,38.255,22.3316,17.5,22,26.9,29.6,33.9,39.204,22.3316,17.5,22,26.9,29.6,33.9,39.204,6.43553,6.80433,6.80433,9.92,23.378,3.05867,0.488333,5.502,1.03867,4.46333,1.65033,0.746,0.688667,0.970333
69623-110318,Grant Williams,PF,BOS,ORL,Confirmed,4400,15.2,22.09,22.09,5.0204545454545455,0,0,,,111.5583,213.56130000000002,22.0638,17.25,21.75,26.5,29.25,33.775,39.75,22.0913,17.1,21.9,26.7,29.5,34,39.7,22.0913,17.1,21.9,26.7,29.5,34,39.7,6.90059,7.10825,7.10825,9.024,29.5036,1.447,1.66967,5.56,0.962333,4.59767,1.58933,0.673667,0.992,0.985667
69623-20277,Torrey Craig,SG,IND,CLE,,4100,4.5,21.71,21.71,5.295121951219513,1.1,1.1,,,102.5073,207.989,21.4169,16.75,21,25.5,28.25,33,38.505,21.7071,16.9,21.3,26.2,28.8,33.8,39.404,21.7071,16.9,21.3,26.2,28.8,33.8,39.404,6.59992,6.94251,6.94251,8.99133,29.8328,2.47367,0.962667,5.03633,1.06967,3.96667,2.063,1.041,0.451,0.898333
69623-145541,R.J. Hampton,"PG,SG",ORL,BOS,,5500,7.1,21.65,21.65,3.936363636363636,3.4,3.4,,,102.003,213.56130000000002,22.6141,18.25,22.25,27,29.5,33.75,39,21.6519,17.1,21.3,26.1,28.6,33,37.8,21.6519,17.1,21.3,26.1,28.6,33,37.8,6.52961,6.66341,6.66341,10.7267,25.9833,2.635,1.183,4.717,0.857,3.86,3.04367,0.724,0.23,2.16267
69623-85305,Kenrich Williams,SF,OKC,DAL,,4500,14.9,21.63,21.63,4.806666666666667,7.5,7.5,,,99.2753,206.90460000000002,21.7699,17.75,21.5,25.75,28.25,32.5,37.5,21.6301,17.3,21.3,25.9,28.4,33.01,38,21.6301,17.3,21.3,25.9,28.4,33.01,38,6.33757,6.5812,6.5812,10.007,27.1047,2.989,0.956,4.77567,0.901667,3.874,2.33333,0.901,0.305333,1.22667
69623-81621,Maxi Kleber,PF,DAL,OKC,Confirmed,5000,20.5,21.59,21.59,4.318,5.9,5.9,,,107.6293,206.90460000000002,21.3867,16.5,21,25.75,28.25,33.5,38.505,21.5863,16.8,21.1,26.05,28.8,34,39.806,21.5863,16.8,21.1,26.05,28.8,34,39.806,6.78873,6.99252,6.99252,8.325,25.1008,1.111,1.71833,5.64333,1.08667,4.55667,1.364,0.679667,1.03067,0.687667
69623-110995,Naz Reid,C,MIN,LAL,Confirmed,4800,36.2,21.5,21.5,4.479166666666667,0,0,,,109.2108,222.2351,21.5041,17,21,25.75,28.25,32.8,38.61,21.501,17,20.9,25.9,28.4,32.64,38.844,21.501,17,20.9,25.9,28.4,32.64,38.844,6.44108,6.64695,6.64695,11.5247,19.7833,3.23508,0.989683,4.37141,1.05158,3.31982,1.33898,0.669123,0.607959,1.10906
69623-16604,Justin Holiday,"SF,SG",IND,CLE,Confirmed,4600,31.1,21.41,21.41,4.654347826086957,4,4,,,102.5073,207.989,21.8412,16.75,21.5,26.5,29.5,34.5,40.51,21.4056,16.3,21.2,26.1,28.9,33.9,40.104,21.4056,16.3,21.2,26.1,28.9,33.9,40.104,7.32911,7.30022,7.30022,11.0643,32.8901,1.58767,2.29433,2.993,0.583667,2.40933,2.454,1.02233,0.323,0.967333
69623-23665,Buddy Hield,"SG,SF",SAC,MIA,,5800,36.7,21.24,21.24,3.662068965517241,1.1,1.1,,,109.7477,223.74869999999999,22.582,17.5,22.25,27.5,30.25,35,40.76,21.2367,16.3,20.9,25.8,28.6,33.1,38.6,21.2367,16.3,20.9,25.8,28.6,33.1,38.6,7.22942,6.9492,6.9492,12.5647,25.3336,1.43533,2.759,3.536,0.885667,2.65033,2.08967,0.597,0.270333,1.30767
69623-161492,Kevin Pangos,SG,CLE,IND,Confirmed,3800,15.6,21.18,21.18,5.573684210526316,8.3,8.3,,,105.4817,207.989,21.5762,17,21.25,26,28.5,32.75,38.255,21.177,16.4,20.8,25.6,28.4,32.8,38.902,21.177,16.4,20.8,25.6,28.4,32.8,38.902,6.58669,6.83078,6.83078,9.655,23.7122,2.114,1.30033,3.06267,0.619333,2.44333,3.907,0.884667,0.286333,1.52667
69623-117283,Oshae Brissett,SF,IND,CLE,,4600,10.3,20.47,20.47,4.45,3.2,3.2,,,102.5073,207.989,20.6868,16.25,20.5,24.75,27.25,31.75,36.755,20.472,15.9,20,24.6,27.2,32,36.908,20.472,15.9,20,24.6,27.2,32,36.908,6.29769,6.50807,6.50807,9.034,27.2817,2.247,1.139,4.786,0.949667,3.83633,2.153,0.769667,0.481667,1.28867
69623-110337,Talen Horton-Tucker,"SG,SF",LAL,MIN,,4500,16,20.4,20.4,4.533333333333333,8.1,8.1,,,113.0243,222.2351,20.2275,15.75,20,24.25,26.75,31.25,36,20.3959,15.6,20,24.9,27.36,32.1,37.844,20.3959,15.6,20,24.9,27.36,32.1,37.844,6.43118,6.8843,6.8843,9.80324,21.3081,2.70302,0.831245,4.05969,0.714075,3.34562,1.75461,0.684598,0.819455,1.42299
69623-145341,Isaac Okoro,"SF,SG",CLE,IND,Confirmed,4300,10.7,20.08,20.08,4.669767441860465,11.6,11.6,,,105.4817,207.989,19.8359,15.25,19.25,24.25,26.75,30.75,36.25,20.0847,15.25,19.7,24.7,27.4,31.81,37.3,20.0847,15.25,19.7,24.7,27.4,31.81,37.3,6.48557,6.93016,6.93016,9.05533,31.563,2.24,0.937667,3.06367,0.633,2.43067,2.71333,1.197,0.344333,1.341
69623-145538,Aleksej Pokusevski,PF,OKC,DAL,Confirmed,3800,21.5,19.3,19.3,5.078947368421053,0.2,0.2,,,99.2753,206.90460000000002,19.665,15.25,19.25,23.75,26,30.5,35.265,19.3035,14.7,19,23.55,25.93,30.9,35.406,19.3035,14.7,19,23.55,25.93,30.9,35.406,6.23109,6.52249,6.52249,8.172,22.9262,2.233,0.999,5.29933,0.977333,4.322,1.804,0.551667,0.676667,1.61867
69623-110346,Isaiah Roby,"PF,C",OKC,DAL,Confirmed,3900,17.3,19.21,19.21,4.925641025641026,4.1,4.1,,,99.2753,206.90460000000002,19.4681,15.25,19.25,23.25,25.75,29.5,34.755,19.2065,14.7,19,23.2,25.7,29.8,35.1,19.2065,14.7,19,23.2,25.7,29.8,35.1,5.96279,6.21724,6.21724,9.77467,20.5805,3.19067,0.585667,4.77567,0.848667,3.927,1.45133,0.550333,0.404667,1.341
69623-24544,Gary Harris,"SG,SF",ORL,BOS,Confirmed,5700,37.1,19.03,19.03,3.3385964912280706,0,0,,,102.003,213.56130000000002,19.2958,14.75,19,23.5,26,30.5,35.755,19.0311,14.4,18.7,23.2,25.9,30.7,36.002,19.0311,14.4,18.7,23.2,25.9,30.7,36.002,6.40618,6.57374,6.57374,10.615,29.4797,2.56033,1.269,2.684,0.523,2.161,2.05,0.942667,0.167667,1.21067
69623-16405,Terrence Ross,"SG,SF",ORL,BOS,,5500,47,19.01,19.01,3.456363636363637,0,0,,,102.003,213.56130000000002,19.6979,15,19.25,24,26.25,30.75,36.755,19.0142,14.4,18.7,23.2,25.8,30.6,35.902,19.0142,14.4,18.7,23.2,25.8,30.6,35.902,6.57282,6.65584,6.65584,11.2913,24.1187,2.39033,1.541,2.731,0.547333,2.18367,2.022,0.724667,0.240333,1.48233
69623-157812,Davion Mitchell,PG,SAC,MIA,,4600,13.5,18.94,18.94,4.1173913043478265,1.5,1.5,,,109.7477,223.74869999999999,19.2403,14.75,19,23.5,25.75,30.025,35.75,18.9373,14.3,18.7,23.3,25.7,30.2,35.5,18.9373,14.3,18.7,23.3,25.7,30.2,35.5,6.35084,6.52976,6.52976,9.31,25.0343,2.25633,1.19967,2.58133,0.624,1.95733,3.13667,0.697333,0.274667,1.09133
69623-96763,Brandon Goodwin,PG,CLE,IND,,4400,20.1,18.78,18.78,4.2681818181818185,7.2,7.2,,,105.4817,207.989,19.2425,14.75,19,23.5,25.5,29.75,34.25,18.7805,14.3,18.5,23,25.2,29.31,34.7,18.7805,14.3,18.5,23,25.2,29.31,34.7,6.13977,6.23985,6.23985,9.202,23.2724,1.98833,1.23167,1.75067,0.378,1.37267,4.09733,0.726667,0.116333,1.19733
69623-110351,Cody Martin,"SG,PG",CHA,PHO,,5100,16.9,18.61,18.61,3.649019607843137,0.8,0.8,,,115.8607,233.4297,18.1645,14,17.5,22,24.25,29,34.5,18.6136,14.1,18,22.6,25.4,30.5,35.5,18.6136,14.1,18,22.6,25.4,30.5,35.5,6.09499,6.49197,6.49197,7.293,22.8228,2.029,0.7,4.04867,0.900667,3.148,2.051,0.988333,0.383333,0.729333
69623-84701,Chimezie Metu,C,SAC,MIA,,5200,15.3,18.6,18.6,3.5769230769230775,0,0,,,109.7477,223.74869999999999,18.6439,14.25,18.25,22.5,25,29.25,34.5,18.6018,14.1,18.1,22.7,25.3,29.9,35.102,18.6018,14.1,18.1,22.7,25.3,29.9,35.102,6.17802,6.48041,6.48041,7.94367,20.1064,1.916,0.936333,5.23167,1.262,3.96967,1.15167,0.609333,0.634,1.07733
69623-16071,Tim Frazier,PG,ORL,BOS,Confirmed,3900,24.5,18.58,18.58,4.764102564102563,4.7,4.7,,,102.003,213.56130000000002,19.1685,15,18.75,23,25.25,29.75,35.005,18.5844,14.3,18.1,22.5,25,29.5,35.304,18.5844,14.3,18.1,22.5,25,29.5,35.304,6.04983,6.24727,6.24727,6.73433,24.4212,1.73667,0.782667,3.44133,0.631333,2.81,4.639,0.696667,0.0896667,1.597
69623-41082,Damian Jones,C,SAC,MIA,Confirmed,4000,32.5,18.08,18.08,4.52,5.1,5.1,,,109.7477,223.74869999999999,17.6318,13.75,17.5,21.25,23.25,27.25,32,18.0809,13.7,17.8,21.9,24.33,28.6,34,18.0809,13.7,17.8,21.9,24.33,28.6,34,5.60901,6.09808,6.09808,8.05333,23.6065,3.079,0.143667,4.672,1.09467,3.57733,1.087,0.408667,0.85,0.985333
69623-145319,Jaden McDaniels,PF,MIN,LAL,,6100,16.6,17.93,17.93,2.939344262295082,0,0,,,109.2108,222.2351,18.0013,14,17.5,21.75,24,28.3,32.25,17.926,13.8,17.5,22,24.3,28.5,32.944,17.926,13.8,17.5,22,24.3,28.5,32.944,5.82615,6.05645,6.05645,7.65512,25.2179,1.91083,0.977156,4.75534,1.15402,3.60133,1.30582,0.814296,0.471629,1.25203
69623-110358,Kyle Guy,SG,MIA,SAC,,4500,18.4,17.9,17.9,3.977777777777777,0.7,0.7,,,114.001,223.74869999999999,18.2005,14,17.75,22.25,24.75,29,34.25,17.8978,13.5,17.5,21.8,24.5,29,34.102,17.8978,13.5,17.5,21.8,24.5,29,34.102,6.18721,6.28389,6.28389,9.20533,24.1044,2.03333,1.279,3.18667,0.668333,2.51833,1.96033,0.692333,0.242333,0.876
69623-157829,Aaron Wiggins,SG,OKC,DAL,Confirmed,6400,18.2,17.82,17.82,2.784375,0,0,,,99.2753,206.90460000000002,18.4293,14,18,22.5,25,29.25,34.5,17.8198,13.2,17.4,22.1,24.7,28.7,33.902,17.8198,13.2,17.4,22.1,24.7,28.7,33.902,6.31073,6.40286,6.40286,8.207,30.3323,1.027,1.61433,3.47167,0.638,2.83367,2.40967,0.762,0.323667,1.42467
69623-9538,Trevor Ariza,PF,LAL,MIN,,4100,4.4,17.4,17.4,4.24390243902439,1.4,1.4,,,113.0243,222.2351,17.4637,13,16.75,21.5,24,27.8,34.25,17.3951,12.8,17,21.7,23.8,28,34.076,17.3951,12.8,17,21.7,23.8,28,34.076,6.22244,6.37314,6.37314,7.70818,22.7586,1.3014,1.21665,4.12012,0.761238,3.35888,1.39867,0.695652,0.448784,0.788504
69623-12351,Derrick Favors,"C,PF",OKC,DAL,,3900,13.8,17.15,17.15,4.397435897435897,1.5,1.5,,,99.2753,206.90460000000002,17.0108,13,16.75,20.75,22.75,26.5,31.25,17.1516,12.9,16.8,21.05,23.3,27.5,32.6,17.1516,12.9,16.8,21.05,23.3,27.5,32.6,5.57496,5.9285,5.9285,8.606,16.4417,3.407,0.13,4.74067,0.845667,3.895,0.747,0.441,0.385667,0.743667
69623-110317,Jaylen Nowell,PG,MIN,LAL,,5100,26.8,17.13,17.13,3.3588235294117643,0,0,,,109.2108,222.2351,17.2975,12.75,17,21.25,23.25,28,32,17.1258,12.7,16.8,21.2,23.5,28.02,32.232,17.1258,12.7,16.8,21.2,23.5,28.02,32.232,5.98792,6.11784,6.11784,9.31098,19.0181,2.38615,1.01032,2.57259,0.649963,1.92262,1.96684,0.593957,0.259396,0.782609
69623-15947,Reggie Bullock,SG,DAL,OKC,,3800,21.6,16.95,16.95,4.4605263157894735,1.1,1.1,,,107.6293,206.90460000000002,17.5558,13,17,21.75,24,28.75,33.5,16.9548,12.6,16.3,21,23.4,28,33.2,16.9548,12.6,16.3,21,23.4,28,33.2,6.28947,6.21038,6.21038,8.44333,29.6916,1.33067,1.693,3.88733,0.759,3.12833,1.392,0.652333,0.218667,0.854333
69623-145335,Payton Pritchard,"PG,SG",BOS,ORL,,5600,4.6,16.35,16.35,2.919642857142857,0,0,,,111.5583,213.56130000000002,17.0053,12.75,16.75,20.75,23,27.75,32.5,16.3462,12,16.1,20.1,22.4,27,32.102,16.3462,12,16.1,20.1,22.4,27,32.102,6.04157,6.06632,6.06632,7.696,23.0415,1.19433,1.44233,3.295,0.571,2.724,2.31433,0.477,0.294,1.08833
69623-84724,Landry Shamet,SG,PHO,CHA,,3700,31.5,16.03,16.03,4.332432432432433,1.7,1.7,,,117.569,233.4297,16.9503,12.5,16.5,21,23.5,28,33.25,16.0252,11.9,15.6,19.7,22.3,26.41,31.204,16.0252,11.9,15.6,19.7,22.3,26.41,31.204,6.206,5.97339,5.97339,8.979,22.5896,0.845667,2.00967,3.02667,0.63,2.39667,1.57833,0.394333,0.187333,0.698333
69623-12334,Avery Bradley,SG,LAL,MIN,Confirmed,3600,32.3,15.77,15.77,4.380555555555555,1.7,1.7,,,113.0243,222.2351,16.0952,11.75,15.5,19.75,22.25,27.25,32.47,15.7657,11.4,15.4,19.5,22.3,26.3,31.944,15.7657,11.4,15.4,19.5,22.3,26.3,31.944,6.05752,6.14085,6.14085,7.90715,26.2096,1.5409,1.29108,3.37878,0.618276,2.7605,1.22034,0.649226,0.354458,1.03758
69623-84714,Moritz Wagner,PF,ORL,BOS,,4000,2,15.15,15.15,3.7875,0,0,,,102.003,213.56130000000002,15.635,11.5,15.25,19.5,21.75,25.75,31.25,15.148,10.8,14.9,19,21.4,25.5,30.702,15.148,10.8,14.9,19,21.4,25.5,30.702,5.91193,6.03103,6.03103,8.325,15.7697,1.70433,1.06967,3.134,0.588,2.546,1.23367,0.423667,0.376,1.18733
69623-102025,Haywood Highsmith,SF,MIA,SAC,,3800,3.6,15,15,3.947368421052632,0.9,0.9,,,114.001,223.74869999999999,15.0577,11.125,14.75,18.75,20.75,24.525,29.255,15.0023,10.9,14.7,18.7,21,25,29.902,15.0023,10.9,14.7,18.7,21,25,29.902,5.54648,5.76999,5.76999,7.47933,15.8702,2.02233,0.715,2.95633,0.636,2.32033,1.48933,0.469,0.371667,0.780667
69623-58350,Stanley Johnson,SF,LAL,MIN,Confirmed,3900,15.4,14.95,14.95,3.833333333333333,0,0,,,113.0243,222.2351,14.6288,10.75,14.25,18,20.25,24.3,28.97,14.9506,10.7,14.7,18.5,20.96,25.42,30.788,14.9506,10.7,14.7,18.5,20.96,25.42,30.788,5.48291,5.94351,5.94351,5.22476,22.013,0.995578,0.801032,3.90199,0.703758,3.19823,1.14665,1.02211,0.464259,1.13559
69623-101393,Paul Watson,SG,OKC,DAL,,4000,0,14.8,14.8,3.7,0.3,0.3,,,99.2753,206.90460000000002,15.1979,11.25,14.75,18.75,21.25,25.5,30.75,14.8004,10.8,14.4,18.3,20.9,25.2,29.502,14.8004,10.8,14.4,18.3,20.9,25.2,29.502,5.76238,5.74814,5.74814,6.134,19.7168,0.722667,1.32967,4.08433,0.761333,3.323,1.29633,0.408667,0.464,0.797333
69623-68203,Chris Boucher,"C,PF",TOR,NY,,7100,28.8,14.8,14.8,2.084507042253521,0,0,,,107.024,205.077,14.4899,10.75,14,18,19.7875,24,28.5,14.8007,10.8,14.3,18.5,20.6,24.505,29.701,14.8007,10.8,14.3,18.5,20.6,24.505,29.701,5.35448,5.67497,5.67497,6.4855,13.456,1.6275,0.667,3.9475,0.938,3.0095,0.5445,0.401,0.6725,0.459
69623-12337,Greg Monroe,C,MIN,LAL,,5300,0,14.61,14.61,2.7566037735849056,0,0,,,109.2108,222.2351,14.8303,10.75,14.5,18.5,20.5,24.3,29,14.6128,10.5,14.4,18.3,20.6,24.7,29.144,14.6128,10.5,14.4,18.3,20.6,24.7,29.144,5.55538,5.72431,5.72431,7.0339,14.4872,1.81945,0.714812,2.8762,0.695652,2.18055,1.86293,0.529108,0.23434,0.957259
69623-16081,Khem Birch,"C,PF",TOR,NY,,4900,10.7,14.36,14.36,2.9306122448979592,0,0,,,107.024,205.077,13.7238,10.25,13.5,17,19,22.5,26.25,14.36,10.4,14,18.025,20.1,24.205,27.801,14.36,10.4,14,18.025,20.1,24.205,27.801,4.99956,5.50924,5.50924,5.0085,17.006,1.8095,0.0835,4.216,1.001,3.215,0.9465,0.588,0.507,0.4125
69623-110350,Jalen McDaniels,PF,CHA,PHO,,4900,16.5,14.32,14.32,2.9224489795918367,0,0,,,115.8607,233.4297,14.5283,10.5,14.25,18,20.25,24.025,29.25,14.3193,10.3,13.9,17.9,20.3,24.21,29.5,14.3193,10.3,13.9,17.9,20.3,24.21,29.5,5.52507,5.66754,5.66754,6.511,17.6358,1.42433,0.843,3.964,0.834,3.13,0.957,0.424,0.361667,0.741
69623-145491,Nathan Knight,PF,MIN,LAL,,3800,9.4,14.13,14.13,3.7184210526315793,0,0,,,109.2108,222.2351,14.0665,10.25,13.75,17.5,19.75,23.5,27.86,14.1326,10.1,13.9,17.6,20.1,24.3,29.444,14.1326,10.1,13.9,17.6,20.1,24.3,29.444,5.37058,5.77411,5.77411,6.8283,14.5598,1.99779,0.390567,3.00442,0.705232,2.29919,1.29919,0.530582,0.396463,1.03095
69623-14501,Tristan Thompson,"C,PF",SAC,MIA,,4600,-1,13.52,13.52,2.9391304347826086,0,0,,,109.7477,223.74869999999999,13.5746,10.25,13.25,16.5,18.5,21.75,25.5,13.5249,10,13.2,16.7,18.8,22.2,26.402,13.5249,10,13.2,16.7,18.8,22.2,26.402,4.69015,4.97545,4.97545,5.598,13.7321,2.24967,0.00566667,4.84633,1.206,3.64033,0.768667,0.305333,0.258,0.731667
69623-157826,Quentin Grimes,SG,NY,TOR,,5300,28.2,13.52,13.52,2.550943396226415,0,0,,,98.053,205.077,13.9218,9.75,13.5,17.5,20,24,28.5,13.5235,9.5,13.2,17.3,19.3,23.305,28.601,13.5235,9.5,13.2,17.3,19.3,23.305,28.601,5.58509,5.62723,5.62723,5.78,20.4795,0.5395,1.285,3.17,0.715,2.455,1.527,0.4415,0.402,0.8815
69623-158136,Austin Reaves,SG,LAL,MIN,,3900,9.8,12.78,12.78,3.2769230769230764,0,0,,,113.0243,222.2351,13.0925,9.5,12.75,16.25,18.15,23,27.36,12.7842,8.9,12.5,16,18.16,22.5,26.688,12.7842,8.9,12.5,16,18.16,22.5,26.688,5.28765,5.39006,5.39006,6.4871,19.8448,1.25055,0.941783,2.83567,0.518055,2.31761,1.02948,0.434783,0.306559,0.873987
69623-17894,Mike Muscala,C,OKC,DAL,,3900,9,12.48,12.48,3.2,0,0,,,99.2753,206.90460000000002,12.9699,9,12.5,16.25,19,22.75,28,12.4775,8.4,12.1,15.8,18.1,22.3,27.204,12.4775,8.4,12.1,15.8,18.1,22.3,27.204,5.59419,5.46138,5.46138,7.069,13.4986,1.03167,1.331,2.73567,0.48,2.25567,0.638667,0.253667,0.294333,0.476333
69623-42550,Jabari Parker,PF,BOS,ORL,,3500,2.6,12.34,12.34,3.525714285714286,0,0,,,111.5583,213.56130000000002,12.4769,9,12,15.5,17.5,21,25.25,12.3384,8.7,12.1,15.5,17.5,21.3,25.5,12.3384,8.7,12.1,15.5,17.5,21.3,25.5,4.91713,5.11337,5.11337,5.94133,11.3541,1.77933,0.473667,3.313,0.580667,2.73233,0.804333,0.354667,0.331333,0.843
69623-145357,Lamar Stevens,PF,CLE,IND,,4100,24.6,11.96,11.96,2.9170731707317077,0,0,,,105.4817,207.989,11.8185,8.25,11.75,15,16.75,20,24.25,11.957,8.2,11.8,15.2,17.3,20.8,25.302,11.957,8.2,11.8,15.2,17.3,20.8,25.302,4.8167,5.17812,5.17812,5.43033,16.6818,1.55233,0.414667,2.49667,0.544,1.95267,1.16067,0.555333,0.293,0.755333
69623-117274,Chris Silva,PF,MIA,SAC,,3500,11.5,11.92,11.92,3.4057142857142857,0,0,,,114.001,223.74869999999999,11.8408,8.25,11.5,15,17.25,21,25.755,11.9203,8.1,11.5,15.2,17.4,21.6,26.702,11.9203,8.1,11.5,15.2,17.4,21.6,26.702,5.10156,5.40209,5.40209,5.15767,12.2505,1.637,0.268333,3.10667,0.653667,2.453,1.03933,0.355,0.380667,0.731333
69623-23801,Nik Stauskas,SG,MIA,SAC,,3500,6.2,11.25,11.25,3.2142857142857144,0,0,,,114.001,223.74869999999999,11.3223,8,11,14.25,16.25,19.5,24,11.2506,7.75,10.9,14.4,16.23,20,24.3,11.2506,7.75,10.9,14.4,16.23,20,24.3,4.78208,4.92778,4.92778,5.67,11.758,1.51233,0.552667,2.252,0.479667,1.77233,1.089,0.346667,0.263667,0.586333
69623-145536,Theo Maledon,PG,OKC,DAL,,4500,19.7,11.11,11.11,2.468888888888889,0,0,,,99.2753,206.90460000000002,11.6666,8,11.5,14.75,16.75,20.5,24.255,11.106,7.4,10.9,14.3,16.4,20,24.1,11.106,7.4,10.9,14.3,16.4,20,24.1,5.00256,5.10682,5.10682,5.43533,15.8932,0.987333,0.879,2.02167,0.373,1.64867,1.798,0.493333,0.0943333,1.21533
69623-84674,Kevin Knox,"SF,PF",NY,TOR,,4000,12.8,10.93,10.93,2.7325,0,0,,,98.053,205.077,11.2031,7.6875,10.75,14.3125,16.25,20.25,24.0025,10.9306,7.375,10.6,14.225,16.2,19.805,24.501,10.9306,7.375,10.6,14.225,16.2,19.805,24.501,5.01314,5.15314,5.15314,5.174,17.8309,0.7735,0.932,2.4505,0.561,1.8895,0.989,0.379,0.3215,0.769
69623-40262,Sterling Brown,SG,DAL,OKC,,4100,8.6,10.54,10.54,2.5707317073170732,0,0,,,107.6293,206.90460000000002,10.6448,7.25,10.25,13.5,15.5,19,23.25,10.536,7.2,10.1,13.5,15.4,19.11,23.804,10.536,7.2,10.1,13.5,15.4,19.11,23.804,4.74353,4.87385,4.87385,3.97633,13.4508,0.678,0.708333,2.96733,0.569667,2.39767,1.02167,0.526667,0.152333,0.570667
69623-19138,Elfrid Payton,PG,PHO,CHA,,3500,15.6,10.07,10.07,2.8771428571428572,0.2,0.2,,,117.569,233.4297,10.1895,7,9.75,13,15,18.25,21.75,10.0729,6.7,9.7,13.1,15.1,18.6,22.204,10.0729,6.7,9.7,13.1,15.1,18.6,22.204,4.54313,4.79155,4.79155,4.82133,10.4482,1.741,0.176,1.99133,0.429333,1.562,1.49867,0.359,0.113,0.802
69623-145314,Precious Achiuwa,"PF,C",TOR,NY,,4800,12.5,9.51,9.51,1.98125,0,0,,,107.024,205.077,9.41175,6.5,9,11.75,13.5,17,20.0025,9.51235,6.4,9.1,12.1,14.1,17.505,21.302,9.51235,6.4,9.1,12.1,14.1,17.505,21.302,4.07962,4.31871,4.31871,3.6365,10.3741,1.2775,0.1485,3.108,0.7125,2.3955,0.6315,0.2705,0.268,0.4165
69623-12369,Lance Stephenson,SF,IND,CLE,,3700,11.7,9.41,9.41,2.5432432432432432,0,0,,,102.5073,207.989,9.43958,6.25,9,12.25,14,17.25,21,9.41353,6.2,9,12.2,14.13,17.5,21.402,9.41353,6.2,9,12.2,14.13,17.5,21.402,4.31769,4.50549,4.50549,4.39867,10.0296,1.20767,0.405,1.69767,0.348667,1.349,1.284,0.32,0.209,0.535333
69623-116148,Hassani Gravett,PG,ORL,BOS,,4700,6.7,9.04,9.04,1.9234042553191488,0,0,,,102.003,213.56130000000002,9.24308,6,8.75,12.25,13.75,16.75,20.75,9.0353,5.9,8.6,12,13.7,16.8,20.904,9.0353,5.9,8.6,12,13.7,16.8,20.904,4.38253,4.49547,4.49547,4.53333,9.06289,1.11933,0.485333,1.81567,0.346333,1.46933,1.10033,0.274333,0.147,0.591333
69623-145325,Josh Green,SG,DAL,OKC,,4700,12.1,8.77,8.77,1.8659574468085105,0,0,,,107.6293,206.90460000000002,8.66558,5.75,8.25,11.25,12.75,15.75,19.25,8.77217,5.7,8.4,11.5,13.3,16.4,19.902,8.77217,5.7,8.4,11.5,13.3,16.4,19.902,4.00919,4.24692,4.24692,3.52333,11.9196,1.112,0.258333,2.23167,0.445333,1.78633,0.867,0.393667,0.182,0.456667
