"Name","Fpts","Tm","Status","Pos","Ord","H","Sal","Pts/$","Value","Total","PPD%","Slate"
"Shane Bieber","14.25","CLE","C","P","-","R","9,600","1.5","-5.0","4.1","0","Main"
"Tony Gonsolin","11.97","LAD","C","P","-","R","8,000","1.5","-4.0","4.8","0","Main"
"Tommy Henry","10.68","ARI","C","P","-","L","7,000","1.5","-3.3","5.0","0","Main"
"Wander Franco","8.59","TB","C","SS","2","S","5,800","1.5","-3.0","4.3","0","Other"
"Corey Seager","8.54","TEX","C","SS","2","L","5,600","1.5","-2.7","5.5","0","Main"
"Juan Soto","8.38","SD","C","OF","3","L","5,600","1.5","-2.8","4.2","0","Main"
"Luis Robert Jr.","7.96","CWS","C","OF","3","R","5,300","1.5","-2.6","4.1","0","Main"
"Jonathan India","7.96","CIN","C","2B","3","R","5,300","1.5","-2.6","4.8","0","Main"
"Adley Rutschman","7.92","BAL","C","C","2","S","5,300","1.5","-2.7","4.3","0","Main"
"Jorge Soler","7.76","MIA","C","OF","2","R","5,100","1.5","-2.4","4.4","0","Other"
"Jeremy Pena","7.28","HOU","C","SS","2","R","4,800","1.5","-2.3","4.1","0","Main"
"Eugenio Suarez","6.04","SEA","C","3B","7","R","4,100","1.5","-2.2","4.1","0","Main"
"Bryce Elder","13.37","ATL","C","P","-","R","9,400","1.4","-5.4","5.0","0","Main"
"Luke Weaver","10.12","CIN","C","P","-","R","7,400","1.4","-4.7","6.5","0","Main"
"Bobby Witt Jr.","8.22","KC","C","SS","2","R","5,700","1.4","-3.2","3.7","0","Other"
"Salvador Perez","7.34","KC","C","C","4","R","5,400","1.4","-3.5","3.7","0","Other"
"Jake Cronenworth","6.30","SD","C","1B/2B","6","L","4,400","1.4","-2.5","4.2","0","Main"
"Alex Bregman","6.74","HOU","C","3B","4","R","5,000","1.3","-3.3","4.1","0","Main"
