Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
PG,Gabe Vincent (24739219),Gabe Vincent,24739219,PG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,17.83
SF/PF,Caleb Martin (24739222),Caleb Martin,24739222,SF/PF/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,16.52
SG,Marcus Garrett (24739226),Marcus Garrett,24739226,SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,5.65
C,Omer Yurtseven (24739229),Omer Yurtseven,24739229,C/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,MIA,13.02
SG/SF,Garrett Temple (24739498),Garrett Temple,24739498,SG/SF/F/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,12.34
PF/C,Larry Nance Jr. (24739503),Larry Nance Jr.,24739503,PF/C/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,19.48
PF,Zylan Cheatham (24739507),Zylan Cheatham,24739507,PF/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,0
SG,Daeqwon Plowden (24739510),Daeqwon Plowden,24739510,SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,0
SG,Dereon Seabron (24739513),Dereon Seabron,24739513,SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,0
PG,Javonte Smart (24739516),Javonte Smart,24739516,PG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,7.15
SF/PF,Naji Marshall (24739519),Naji Marshall,24739519,SF/PF/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,11.27
PG,Jose Alvarado (24739523),Jose Alvarado,24739523,PG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,15.44
SF,Kelan Martin (24739526),Kelan Martin,24739526,SF/F/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,10.64
PG/SF,Dyson Daniels (24739529),Dyson Daniels,24739529,PG/SF/F/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,0
SG,Kira Lewis Jr. (24739534),Kira Lewis Jr.,24739534,SG/G/UTIL,4000,NOP@MIA 10/12/2022 07:30PM ET,NOP,11.70
PG,Shake Milton (24739160),Shake Milton,24739160,PG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,15.60
PF,Georges Niang (24739163),Georges Niang,24739163,PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,15.33
SG/SF,Matisse Thybulle (24739166),Matisse Thybulle,24739166,SG/SF/F/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,15.05
SG/SF,Furkan Korkmaz (24739171),Furkan Korkmaz,24739171,SG/SF/F/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,14.11
SF/PF,Danuel House Jr. (24739176),Danuel House Jr.,24739176,SF/PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,12.24
PF/C,P.J. Tucker (24739180),P.J. Tucker,24739180,PF/C/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,19.86
PF,Michael Foster (24739184),Michael Foster,24739184,PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,0
SF,Charlie Brown (24739187),Charlie Brown,24739187,SF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,4.77
SG,Jaden Springer (24739190),Jaden Springer,24739190,SG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,3.14
C,Charles Bassey (24739193),Charles Bassey,24739193,C/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,8.09
SG,Julian Champagnie (24739195),Julian Champagnie,24739195,SG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,0
SG,Isaiah Joe (24739198),Isaiah Joe,24739198,SG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,PHI,6.03
SG,LiAngelo Ball (24739455),LiAngelo Ball,24739455,SG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
PF,Anthony Duruji (24739458),Anthony Duruji,24739458,PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
SG/SF,Jaylen Sims (24739461),Jaylen Sims,24739461,SG/SF/F/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
PG,Jalen Crutcher (24739466),Jalen Crutcher,24739466,PG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
SF,Bryce McGowens (24739469),Bryce McGowens,24739469,SF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
C,Mark Williams (24739472),Mark Williams,24739472,C/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,0
PF,JT Thor (24739474),JT Thor,24739474,PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,5.63
C,Kai Jones (24739477),Kai Jones,24739477,C/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,2.16
PG/SG,James Bouknight (24739479),James Bouknight,24739479,PG/SG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,8.48
PG,Dennis Smith Jr. (24739483),Dennis Smith Jr.,24739483,PG/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,16.36
PF,Xavier Sneed (24739486),Xavier Sneed,24739486,PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,1.61
SF/PF,Kelly Oubre Jr. (24739489),Kelly Oubre Jr.,24739489,SF/PF/F/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,25.02
SG/SF,Cody Martin (24739493),Cody Martin,24739493,SG/SF/F/G/UTIL,4000,CHA@PHI 10/12/2022 07:00PM ET,CHA,19.77
C,Bismack Biyombo (24739319),Bismack Biyombo,24739319,C/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,13
PG,Frank Jackson (24739321),Frank Jackson,24739321,PG/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,15.99
SG/SF,Landry Shamet (24739324),Landry Shamet,24739324,SG/SF/F/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,13.83
SF/PF,Torrey Craig (24739329),Torrey Craig,24739329,SF/PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,14.61
SF,Timothe Luwawu-Cabarrot (24739333),Timothe Luwawu-Cabarrot,24739333,SF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,8.26
PF/C,Dario Saric (24739336),Dario Saric,24739336,PF/C/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,0
PF,Ish Wainright (24739340),Ish Wainright,24739340,PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,5.49
PG,Duane Washington Jr. (24739343),Duane Washington Jr.,24739343,PG/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,16.13
SG/SF,Josh Okogie (24739346),Josh Okogie,24739346,SG/SF/F/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,6.46
SF/PF,Cameron Johnson (24739351),Cameron Johnson,24739351,SF/PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,22.30
PF,Jae Crowder (24739355),Jae Crowder,24739355,PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,PHX,22.91
SG,Quinn Cook (24739607),Quinn Cook,24739607,SG/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,0
PG,Matthew Dellavedova (24739610),Matthew Dellavedova,24739610,PG/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,0
SF,Chima Moneke (24739613),Chima Moneke,24739613,SF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,0
SG/SF,Kent Bazemore (24739616),Kent Bazemore,24739616,SG/SF/F/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,8.75
PF,Trey Lyles (24739621),Trey Lyles,24739621,PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,20.20
C,Alex Len (24739624),Alex Len,24739624,C/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,14.47
PF,KZ Okpala (24739626),KZ Okpala,24739626,PF/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,8.25
SG,Sam Merrill (24739629),Sam Merrill,24739629,SG/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,7.04
SG/SF,Keon Ellis (24739632),Keon Ellis,24739632,SG/SF/F/G/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,0
PF/C,Chimezie Metu (24739637),Chimezie Metu,24739637,PF/C/F/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,20.26
C,Neemias Queta (24739641),Neemias Queta,24739641,C/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,7.70
C,Richaun Holmes (24739643),Richaun Holmes,24739643,C/UTIL,4000,SAC@PHX 10/12/2022 10:00PM ET,SAC,23.05
C,Robin Lopez (24739231),Robin Lopez,24739231,C/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,14.33
PG,Raul Neto (24739233),Raul Neto,24739233,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,15.9
SF/PF,Cedi Osman (24739236),Cedi Osman,24739236,SF/PF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,18.76
PF,Mamadi Diakite (24739240),Mamadi Diakite,24739240,PF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,12.10
PF/C,Isaiah Mobley (24739243),Isaiah Mobley,24739243,PF/C/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,0
SF,Nate Hinton (24739247),Nate Hinton,24739247,SF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,-0.25
PG,RJ Nembhard (24739250),RJ Nembhard,24739250,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,3.02
PG,Sharife Cooper (24739253),Sharife Cooper,24739253,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,1.44
SG,Lamar Stevens (24739256),Lamar Stevens,24739256,SG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,11.68
SF/PF,Dean Wade (24739259),Dean Wade,24739259,SF/PF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,12.26
SF,Dylan Windler (24739263),Dylan Windler,24739263,SF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,6.18
PG,Ricky Rubio (24739266),Ricky Rubio,24739266,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,31.26
SF,Jamorko Pickett (24739269),Jamorko Pickett,24739269,SF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,CLE,9.12
PG,Aaron Holiday (24739537),Aaron Holiday,24739537,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,13.32
C,Onyeka Okongwu (24739540),Onyeka Okongwu,24739540,C/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,19.76
SG/SF,Jarrett Culver (24739542),Jarrett Culver,24739542,SG/SF/F/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,7.64
SF,Vit Krejci (24739547),Vit Krejci,24739547,SF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,15.19
PF,Jalen Johnson (24739550),Jalen Johnson,24739550,PF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,4.04
PF,Justin Holiday (24739553),Justin Holiday,24739553,PF/F/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,19.08
PG,Trent Forrest (24739556),Trent Forrest,24739556,PG/G/UTIL,4000,ATL@CLE 10/12/2022 07:00PM ET,ATL,8.80
PG,Langston Galloway (24739100),Langston Galloway,24739100,PG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,7.79
PF,James Johnson (24739103),James Johnson,24739103,PF/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,14.85
PG,T.J. McConnell (24739106),T.J. McConnell,24739106,PG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,22.52
SG,Kendall Brown (24739109),Kendall Brown,24739109,SG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,0
PF,Terry Taylor (24739112),Terry Taylor,24739112,PF/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,19.27
PG,Andrew Nembhard (24739115),Andrew Nembhard,24739115,PG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,0
SG,Deividas Sirvydis (24739118),Deividas Sirvydis,24739118,SG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,6.83
SG/SF,Aaron Nesmith (24739121),Aaron Nesmith,24739121,SG/SF/F/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,IND,6.53
SG,Jalen Harris (24739385),Jalen Harris,24739385,SG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,0
PG,Ryan Arcidiacono (24739388),Ryan Arcidiacono,24739388,PG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,3.45
SF/PF,Cam Reddish (24739391),Cam Reddish,24739391,SF/PF/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,16.91
SG/SF,Svi Mykhailiuk (24739395),Svi Mykhailiuk,24739395,SG/SF/F/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,8.55
SG,Trevor Keels (24739400),Trevor Keels,24739400,SG/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,0
SF,Feron Hunt (24739403),Feron Hunt,24739403,SF/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,2.12
PF/C,Jericho Sims (24739406),Jericho Sims,24739406,PF/C/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,9.52
SF,DaQuan Jeffries (24739410),DaQuan Jeffries,24739410,SF/F/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,2
SG/SF,Quentin Grimes (24739413),Quentin Grimes,24739413,SG/SF/F/G/UTIL,4000,NYK@IND 10/12/2022 07:00PM ET,NYK,12.54
C,Moses Brown (24739126),Moses Brown,24739126,C/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,9.54
PF/C,Nicolas Batum (24739128),Nicolas Batum,24739128,PF/C/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,20.20
PG/SG,Terance Mann (24739132),Terance Mann,24739132,PG/SG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,23
SF/PF,Marcus Morris Sr. (24739136),Marcus Morris Sr.,24739136,SF/PF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,26.25
SG,Nate Darling (24739140),Nate Darling,24739140,SG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PG/SG,Lucas Williamson (24739143),Lucas Williamson,24739143,PG/SG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PG/SG,Michael Devoe (24739147),Michael Devoe,24739147,PG/SG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
SF,Malik Fitts (24739151),Malik Fitts,24739151,SF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,2.62
PF,Juwan Morgan (24739154),Juwan Morgan,24739154,PF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,1.52
PG,Jason Preston (24739157),Jason Preston,24739157,PG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,LAC,0
PG,Chasson Randle (24739418),Chasson Randle,24739418,PG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
PF/C,Jeff Green (24739421),Jeff Green,24739421,PF/C/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,17.03
SF,Vlatko Cancar (24739425),Vlatko Cancar,24739425,SF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,8.46
SG,Kellan Grady (24739428),Kellan Grady,24739428,SG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
PF,Jack White (24739431),Jack White,24739431,PF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
SF,Peyton Watson (24739434),Peyton Watson,24739434,SF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
SG/SF,Christian Braun (24739437),Christian Braun,24739437,SG/SF/F/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
SF,Davon Reed (24739442),Davon Reed,24739442,SF/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,10.42
PF/C,Zeke Nnaji (24739445),Zeke Nnaji,24739445,PF/C/F/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,12.74
PG,Jamal Murray (24739449),Jamal Murray,24739449,PG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
PG,Collin Gillespie (24739452),Collin Gillespie,24739452,PG/G/UTIL,4000,DEN@LAC 10/12/2022 10:30PM ET,DEN,0
