DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707582,Gabe Davis,"WR,FLEX",BUF,KC,,6500,,13.31,13.31,2.0476923076923077,3.72,3.72,,,28.4642,54.384,13.3064,7,11.6,18,22.6,30.205,38.7,10.7931,5.475,9.4,14.9,18.2,24.3,32.2,10.7931,5.475,9.4,14.9,18.2,24.3,32.2,8.59489,7.06232,7.06232,0,0,0,0,0,4.0786,62.6859,0.4178,0,0,0
24707268,Najee Harris,"RB,FLEX",PIT,TB,,6000,,13.12,13.12,2.1866666666666665,6.5,6.5,,,17.2988,43.499300000000005,13.1202,7.8,11.8,17,20.615,26.8,35.1,11.6297,6.7,10.5,15.3,18.1,23.705,31.201,11.6297,6.7,10.5,15.3,18.1,23.705,31.201,7.261,6.4864,6.4864,0,0,0,0,0,2.399,17.2471,0.11825,13.7487,59.0723,0.3605
24707680,Rondale Moore,"WR,FLEX",ARI,SEA,,4200,,12.94,12.94,3.0809523809523807,31.72,31.72,,,26.829,51.0465,12.9428,7.7,11.8,16.7,20,26.2,36.003,10.0088,5.5,8.9,13.4,16.3,21.2,29.003,10.0088,5.5,8.9,13.4,16.3,21.2,29.003,7.18284,6.05484,6.05484,0,0,0,0,0,5.61,43.4788,0.3745,1.02875,3.9645,0.03625
24707262,Miles Sanders,"RB,FLEX",PHI,DAL,,6200,,12.89,12.89,2.079032258064516,3.33,3.33,,,23.6083,41.0821,12.8906,7.7,11.5,16.7,20.2,26.1,34.1515,11.6852,7,10.6,15.2,18.3,23.6025,30.201,11.6852,7,10.6,15.2,18.3,23.6025,30.201,7.00812,6.28818,6.28818,0,0,0,0,0,1.65175,12.9801,0.09775,16.3662,66.1355,0.43975
24707602,Christian Kirk,"WR,FLEX",JAX,IND,,5800,,12.51,12.51,2.156896551724138,8,8,,,19.6908,42.056799999999996,12.5077,7.1,11.3,16.2,19.8,27.1,34.001,9.77383,5.3,8.6,13.2,15.8,21.4,26.805,9.77383,5.3,8.6,13.2,15.8,21.4,26.805,7.30567,5.96126,5.96126,0,0,0,0,0,4.96975,53.5964,0.3165,0.05575,0.295625,0.00325
24707594,Allen Lazard,"WR,FLEX",GB,NYJ,,6000,,12.44,12.44,2.0733333333333333,4.78,4.78,,,26.7295,46.143,12.4407,6.8,11.1,16.6,20.1,27.4,35.9,9.97497,5.2,8.8,13.6,16.5,21.9,29.5,9.97497,5.2,8.8,13.6,16.5,21.9,29.5,7.68934,6.35427,6.35427,0,0,0,0,0,4.3375,55.5217,0.36325,0.1145,0.5855,0.00625
24707598,Adam Thielen,"WR,FLEX",MIN,MIA,,5900,,12.37,12.37,2.0966101694915253,2.78,2.78,,,24.0753,46.7333,12.3656,6.7,10.8,16.2625,20.4,27.6,36.2,9.80301,5.1,8.4,13.3,16.415,22,29.2505,9.80301,5.1,8.4,13.3,16.415,22,29.2505,7.75608,6.38402,6.38402,0,0,0,0,0,4.52075,53.8811,0.35575,0.05525,0.28525,0.002
24707622,Jakobi Meyers,"WR,FLEX",NE,CLE,,5300,,12.35,12.35,2.330188679245283,5.11,5.11,,,19.6493,42.4366,12.3543,7.5,11.1,16,19.3575,25.5,33.201,9.4848,5.4,8.3,12.6,15.3,20,26.6003,9.4848,5.4,8.3,12.6,15.3,20,26.6003,6.85849,5.56695,5.56695,0,0,0,0,0,5.3355,50.7491,0.27725,0.1535,0.788875,0.0055
24708094,Zach Ertz,"TE,FLEX",ARI,SEA,,4900,,12.34,12.34,2.5183673469387755,7.83,7.83,,,26.829,51.0465,12.3383,6.9,11.1,16.6,19.9,26.6,33.902,9.77504,5.1,8.6,13.5,16.3,21.7,27.201,9.77504,5.1,8.6,13.5,16.3,21.7,27.201,7.35649,6.13949,6.13949,0,0,0,0,0,4.7365,49.8004,0.407,0,0,0
24707628,DJ Moore,"WR,FLEX",CAR,LAR,,5100,,12.26,12.26,2.403921568627451,6.33,6.33,,,15.2915,41.0363,12.2649,7.3,11.1,15.9,19.3075,25.5,34.0505,9.67275,5.6,8.7,12.8,15.5,20.205,27.201,9.67275,5.6,8.7,12.8,15.5,20.205,27.201,6.99614,5.61717,5.61717,0,0,0,0,0,4.62475,55.6839,0.20225,0.84925,4.58731,0.03075
24707604,Diontae Johnson,"WR,FLEX",PIT,TB,,5700,,12.11,12.11,2.124561403508772,2.17,2.17,,,17.2988,43.499300000000005,12.1085,7,10.7,15.7,19.1,25.9,34.701,9.31996,5.075,8,12.6,15.2575,20.5,27.7,9.31996,5.075,8,12.6,15.2575,20.5,27.7,7.20491,5.88788,5.88788,0,0,0,0,0,5.1135,50.7827,0.27025,0.13375,0.774375,0.0045
24707294,J.K. Dobbins,"RB,FLEX",BAL,NYG,,5500,,12.03,12.03,2.1872727272727275,5.33,5.33,,,25.1153,44.9996,12.0261,6.4,10.6,16.1,19.6,26.2,34.651,10.9959,5.7,9.6,14.9,17.9075,23.705,31.7515,10.9959,5.7,9.6,14.9,17.9075,23.705,31.7515,7.39751,6.77349,6.77349,0,0,0,0,0,1.60725,13.7951,0.11725,11.843,53.0406,0.49125
24707610,Michael Thomas,"WR,FLEX",NO,CIN,Q,5600,,12.03,12.03,2.1482142857142854,2.72,2.72,,,21.4325,44.2293,12.031,6.9,10.8,15.6,19.1,25.6,33.103,9.42185,5.2,8.4,12.6,15.3,19.9,26.1,9.42185,5.2,8.4,12.6,15.3,19.9,26.1,7.02505,5.64801,5.64801,0,0,0,0,0,4.67375,54.9123,0.26775,0,0,0
24708090,George Kittle,"TE,FLEX",SF,ATL,,5100,,11.69,11.69,2.292156862745098,5,5,,,24.6258,43.5851,11.694,6.8,10.6,15.5,18.8,24.405,31.003,9.26297,5.1,8.3,12.8,15.1,19.605,24.701,9.26297,5.1,8.3,12.8,15.1,19.605,24.701,6.8203,5.57479,5.57479,0,0,0,0,0,4.4165,52.2448,0.3065,0,0,0
24707624,JuJu Smith-Schuster,"WR,FLEX",KC,BUF,,5200,,11.57,11.57,2.225,4.72,4.72,,,25.9198,54.384,11.5742,6.4,10.2,15.3,18.7,25.3525,34.8,9.11991,4.6,7.8,12.5,15.4,20.5,27.801,9.11991,4.6,7.8,12.5,15.4,20.5,27.801,7.20716,6.0655,6.0655,0,0,0,0,0,4.5798,46.5407,0.3524,0.0982,0.4833,0.0052
24707592,Terry McLaurin,"WR,FLEX",WAS,CHI,,6100,,11.55,11.55,1.8934426229508199,3.5,3.5,,,19.2258,38.4983,11.5512,6.2,10.15,15.4,19,25.705,33.601,9.18258,4.7,7.9,12.5,15.5,20.8,27.001,9.18258,4.7,7.9,12.5,15.5,20.8,27.001,7.26711,5.9856,5.9856,0,0,0,0,0,4.23625,52.6637,0.29975,0.048,0.27825,0.00125
24707614,Chris Olave,"WR,FLEX",NO,CIN,Q,5500,,11.54,11.54,2.098181818181818,3.44,3.44,,,21.4325,44.2293,11.5368,6.4,10.1,15.2,18.8,25.7,33.605,9.09616,4.7,7.8,12.425,15.3,20.4,27.8,9.09616,4.7,7.8,12.425,15.3,20.4,27.8,7.15947,5.9511,5.9511,0,0,0,0,0,4.48375,49.4828,0.3215,0,0,0
24707284,Raheem Mostert,"RB,FLEX",MIA,MIN,,5700,,11.48,11.48,2.0140350877192983,1.39,1.39,,,22.658,46.7333,11.4754,6.3,10,15.2,18.7,24.8,32.5,10.3886,5.6,9.1,13.8,17.1,22.405,28.9,10.3886,5.6,9.1,13.8,17.1,22.405,28.9,6.84776,6.25167,6.25167,0,0,0,0,0,1.75075,11.9824,0.11525,13.3525,52.7071,0.41475
24707606,Curtis Samuel,"WR,FLEX",WAS,CHI,,5700,,11.43,11.43,2.005263157894737,2.67,2.67,,,19.2258,38.4983,11.4272,6.5,10.3,14.9,18.1,24.0525,33.301,9.193,5,8.1,12.3,15.1,20.05,27,9.193,5,8.1,12.3,15.1,20.05,27,6.77963,5.72748,5.72748,0,0,0,0,0,4.179,44.7411,0.25,1.51725,7.55641,0.07
24707636,Garrett Wilson,"WR,FLEX",NYJ,GB,,5000,,11.3,11.3,2.2600000000000002,6,6,,,19.4135,46.143,11.2982,6.3,10,14.9,18.2,24.9,32.7005,8.87586,4.6,7.6,12,14.9,19.805,26.5,8.87586,4.6,7.6,12,14.9,19.805,26.5,6.95718,5.7643,5.7643,0,0,0,0,0,4.45925,48.6645,0.29725,0.0405,0.152875,0.002
24707646,Romeo Doubs,"WR,FLEX",GB,NYJ,,4800,,11.1,11.1,2.3125,5.5,5.5,,,26.7295,46.143,11.096,6.075,9.8,14.7,17.8,24.605,33.203,8.8849,4.5,7.7,12,14.8075,20.005,27.302,8.8849,4.5,7.7,12,14.8075,20.005,27.302,7.01636,5.96764,5.96764,0,0,0,0,0,4.11925,45.4972,0.35275,0.24275,0.955562,0.015
24707276,Ezekiel Elliott,"RB,FLEX",DAL,PHI,,5800,,11.05,11.05,1.9051724137931036,6.39,6.39,,,17.4738,41.0821,11.0523,5.8,9.1,14.6125,18.2,24.9025,33.002,10.1808,5.6,8.7,13.6,16.6,22.1,29.504,10.1808,5.6,8.7,13.6,16.6,22.1,29.504,7.09153,6.31164,6.31164,0,0,0,0,0,0.7995,5.15506,0.026,18.329,68.1803,0.41925
24707616,Brandon Aiyuk,"WR,FLEX",SF,ATL,,5400,,11.02,11.02,2.0407407407407407,3.83,3.83,,,24.6258,43.5851,11.0162,6.1,9.6,14.5,18.25,24.7525,33.002,8.91316,4.7,7.7,12,14.915,20.4,26.0007,8.91316,4.7,7.7,12,14.915,20.4,26.0007,7.06399,5.86771,5.86771,0,0,0,0,0,3.792,50.3463,0.31225,0.19025,0.72275,0.009
24707302,Cam Akers,"RB,FLEX",LAR,CAR,,5300,,11.02,11.02,2.0792452830188677,3.56,3.56,,,25.7448,41.0363,11.0244,5.7,9.75,14.6,17.8,24.405,34.201,10.3856,5.3,9.3,14,16.8,22.8,31.1,10.3856,5.3,9.3,14,16.8,22.8,31.1,7.00108,6.51744,6.51744,0,0,0,0,0,0.8545,8.46444,0.05975,14.9432,54.4318,0.58075
24707626,Rashod Bateman,"WR,FLEX",BAL,NYG,Q,5200,,11,11,2.1153846153846154,2.33,2.33,,,25.1153,44.9996,11.0032,6.3,9.8,14.4,17.6,23.3025,32.3,8.70694,4.6,7.6,11.8,14.5,18.8525,24.8515,8.70694,4.6,7.6,11.8,14.5,18.8525,24.8515,6.5709,5.47378,5.47378,0,0,0,0,0,4.3165,47.5419,0.30125,0,0,0
24707596,DeVonta Smith,"WR,FLEX",PHI,DAL,,6200,,10.93,10.93,1.7629032258064516,1.44,1.44,,,23.6083,41.0821,10.9274,5.8,9.7,14.5,17.9,24.5287,33.2002,8.7228,4.3,7.5,11.9125,14.7,19.7,26.901,8.7228,4.3,7.5,11.9125,14.7,19.7,26.901,7.01567,5.84396,5.84396,0,0,0,0,0,4.00875,48.5493,0.31575,0,0,0
24707634,Isaiah McKenzie,"WR,FLEX",BUF,KC,Q,5000,,10.91,10.91,2.182,3.06,3.06,,,28.4642,54.384,10.9095,5.8,9.6,14.7,17.8,23.7,31.901,8.58459,4.2,7.2,12,14.7,19.4525,25.701,8.58459,4.2,7.2,12,14.7,19.4525,25.701,6.76206,5.76756,5.76756,0,0,0,0,0,4.4242,40.4618,0.3288,0.4532,2.1831,0.0248
24707256,Clyde Edwards-Helaire,"RB,FLEX",KC,BUF,,6300,,10.81,10.81,1.715873015873016,0.39,0.39,,,25.9198,54.384,10.8061,6,9.6,14.3,17.5075,22.85,29.9258,9.54385,5.1,8.3,12.8,15.8,20.7,26.903,9.54385,5.1,8.3,12.8,15.8,20.7,26.903,6.39687,5.89632,5.89632,0,0,0,0,0,2.4046,19.5361,0.1406,8.9928,37.2354,0.3156
24707286,Kareem Hunt,"RB,FLEX",CLE,NE,,5700,,10.77,10.77,1.8894736842105262,3.44,3.44,,,22.7873,42.4366,10.7736,5.7,9.4,14.5,17.7,23.5525,31.702,9.647,4.9,8.3,13.2,16.1,21.6,28.201,9.647,4.9,8.3,13.2,16.1,21.6,28.201,6.69754,6.14711,6.14711,0,0,0,0,0,2.03275,15.4221,0.14575,8.85375,43.5992,0.3195
24707658,Marquez Valdes-Scantling,"WR,FLEX",KC,BUF,,4500,,10.75,10.75,2.388888888888889,10.22,10.22,,,25.9198,54.384,10.746,5,9,14.6,18.4,26.5,35.201,8.76029,3.8,7.1,12.4,15.7,21.5,28.9005,8.76029,3.8,7.1,12.4,15.7,21.5,28.9005,7.79982,6.5605,6.5605,0,0,0,0,0,3.4554,48.9267,0.357,0.0454,0.2052,0.0014
24707316,Tyler Allgeier,"RB,FLEX",ATL,SF,,5100,,10.69,10.69,2.0960784313725487,3.06,3.06,,,18.9593,43.5851,10.6891,5.8,9.375,14.3,17,23,31.3505,9.8817,5.375,8.6,13.2,15.8,21.1,28.501,9.8817,5.375,8.6,13.2,15.8,21.1,28.501,6.5361,5.97544,5.97544,0,0,0,0,0,1.25325,13.6306,0.08725,12.9995,52.9152,0.37275
24707266,James Robinson,"RB,FLEX",JAX,IND,,6100,,10.65,10.65,1.7459016393442623,1.11,1.11,,,19.6908,42.056799999999996,10.6454,5.9,9.2,14,16.9,23.005,31.003,9.669,5.2,8.4,12.8,15.6,21,27.601,9.669,5.2,8.4,12.8,15.6,21,27.601,6.49157,5.95671,5.95671,0,0,0,0,0,1.62125,12.2685,0.08375,12.1,49.1077,0.384
24707612,Jerry Jeudy,"WR,FLEX",DEN,LAC,,5500,,10.57,10.57,1.9218181818181819,1.67,1.67,,,20.1868,45.5996,10.5705,5.8,9.3,13.9,17.1,24.1,31.402,8.44289,4.4,7.3,11.4,14.1,19.3,24.9,8.44289,4.4,7.3,11.4,14.1,19.3,24.9,6.64197,5.47462,5.47462,0,0,0,0,0,3.87125,48.8107,0.25275,0.226,0.904437,0.00925
24707600,Amari Cooper,"WR,FLEX",CLE,NE,,5900,,10.49,10.49,1.7779661016949153,0.28,0.28,,,22.7873,42.4366,10.4912,5.6,9.2,14,17.2,23.5,30.503,8.33807,4.2,7.025,11.5,14.3,19,24.702,8.33807,4.2,7.025,11.5,14.3,19,24.702,6.6835,5.58249,5.58249,0,0,0,0,0,3.95825,47.3094,0.27575,0,0,0
24707272,Devin Singletary,"RB,FLEX",BUF,KC,,5900,,10.4,10.4,1.7627118644067798,0.5,0.5,,,28.4642,54.384,10.4016,5.6,9.3,13.8,16.6,22.105,29.702,9.17734,4.7,8.1,12.5125,15,20.1,27.7005,9.17734,4.7,8.1,12.5125,15,20.1,27.7005,6.2978,5.84614,5.84614,0,0,0,0,0,2.343,15.9954,0.1552,8.7486,36.343,0.3222
24707264,James Conner,"RB,FLEX",ARI,SEA,Q,6100,,10.4,10.4,1.7049180327868854,0.06,0.06,,,26.829,51.0465,10.3986,5.5,9.2,13.9,16.9,22.3,30.5525,9.19312,4.6,8,12.5,15.1,20.505,27.401,9.19312,4.6,8,12.5,15.1,20.505,27.401,6.42263,5.92597,5.92597,0,0,0,0,0,2.2835,17.5555,0.147,8.45725,35.5957,0.32
24707578,CeeDee Lamb,"WR,FLEX",DAL,PHI,,6700,,10.4,10.4,1.5522388059701493,3.17,3.17,,,17.4738,41.0821,10.3975,5.3,8.85,14.2,17.4,23.905,32,8.30939,3.9,6.8,11.625,14.6,19.6,25.704,8.30939,3.9,6.8,11.625,14.6,19.6,25.704,6.88021,5.85466,5.85466,0,0,0,0,0,3.88975,42.5998,0.287,0.58525,3.12788,0.01825
24707656,Marvin Jones Jr.,"WR,FLEX",JAX,IND,,4600,,10.33,10.33,2.2456521739130437,6.39,6.39,,,19.6908,42.056799999999996,10.3251,5.7,9.1,13.8,16.7,22.9,30.6003,8.18527,4.2,7.1,11.1,13.9,18.5,24.801,8.18527,4.2,7.1,11.1,13.9,18.5,24.801,6.57816,5.42573,5.42573,0,0,0,0,0,3.89575,48.019,0.242,0,0,0
24707638,Allen Robinson II,"WR,FLEX",LAR,CAR,,4900,,10.32,10.32,2.1061224489795918,3.78,3.78,,,25.7448,41.0363,10.3211,5.5,9.15,13.8,16.7,23.6,31.1,8.22349,4.1,7.1,11.3,13.7,18.9,25,8.22349,4.1,7.1,11.3,13.7,18.9,25,6.68822,5.5673,5.5673,0,0,0,0,0,3.86975,45.9662,0.28575,0,0,0
24708098,Kyle Pitts,"TE,FLEX",ATL,SF,Q,4200,,10.16,10.16,2.4190476190476193,7.28,7.28,,,18.9593,43.5851,10.1649,5.4,9,13.7,16.8,22.6025,29.6,8.18886,4.2,7.2,11.3,13.8,18.505,24.301,8.18886,4.2,7.2,11.3,13.8,18.505,24.301,6.53112,5.40172,5.40172,0,0,0,0,0,3.619,48.4961,0.25875,0,0,0
24707684,Zay Jones,"WR,FLEX",JAX,IND,,4200,,10.11,10.11,2.407142857142857,5.94,5.94,,,19.6908,42.056799999999996,10.1095,5.4,9,13.4,16.2,22.3,30.501,7.90288,3.9,6.8,10.8,13.3575,18.005,24.8,7.90288,3.9,6.8,10.8,13.3575,18.005,24.8,6.4282,5.36576,5.36576,0,0,0,0,0,4.16425,42.7118,0.25325,0.055,0.29825,0.00325
24708394,Rams,DST,LAR,CAR,,4100,,10.03,10.03,2.4463414634146337,4.5,4.5,,,25.7448,41.0363,10.0302,6,10,13,16,20,24,10.0302,6,10,13,16,20,24,10.0302,6,10,13,16,20,24,5.38835,5.38835,5.38835,0,0,0,0,0,0,0,0,0,0,0
24708092,Dallas Goedert,"TE,FLEX",PHI,DAL,,5000,,9.92,9.92,1.984,1.89,1.89,,,23.6083,41.0821,9.92397,5,8.5,13.4,16.5,22.8,31.201,7.94497,3.7,6.6,11.1,13.615,18.7525,25.6,7.94497,3.7,6.6,11.1,13.615,18.7525,25.6,6.70806,5.64436,5.64436,0,0,0,0,0,3.682,43.4697,0.295,0,0,0
24707648,Darnell Mooney,"WR,FLEX",CHI,WAS,,4800,,9.92,9.92,2.066666666666667,3.61,3.61,,,19.2725,38.4983,9.91782,5.3,8.8,13.2,16.1,21.9,30.003,7.92833,4,6.9,10.8,13.4,18.3,24.4,7.92833,4,6.9,10.8,13.4,18.3,24.4,6.39409,5.34144,5.34144,0,0,0,0,0,3.697,44.7253,0.25825,0.1505,0.618,0.00475
24707640,Elijah Moore,"WR,FLEX",NYJ,GB,,4900,,9.91,9.91,2.022448979591837,2.61,2.61,,,19.4135,46.143,9.91019,5,8.5,13.4,16.5,23.305,32.4,7.92007,3.6,6.4,11.1,13.9,19.305,26.601,7.92007,3.6,6.4,11.1,13.9,19.305,26.601,6.81712,5.81206,5.81206,0,0,0,0,0,3.72375,41.8784,0.296,0.15775,0.7835,0.00825
24707644,Corey Davis,"WR,FLEX",NYJ,GB,,4800,,9.71,9.71,2.0229166666666667,1.28,1.28,,,19.4135,46.143,9.70915,4.9,8.6,13.125,16.3,21.805,29.801,7.8024,3.8,6.7,10.9,13.5,17.9,24.8,7.8024,3.8,6.7,10.9,13.5,17.9,24.8,6.4894,5.41492,5.41492,0,0,0,0,0,3.4955,46.179,0.2445,0,0,0
24707320,Travis Etienne Jr.,"RB,FLEX",JAX,IND,,5000,,9.62,9.62,1.924,1.67,1.67,,,19.6908,42.056799999999996,9.61741,5,8.3,13,15.9,21.3,29.4,8.59591,4.4,7.2,11.7,14.5,19.4,26.501,8.59591,4.4,7.2,11.7,14.5,19.4,26.501,6.2247,5.6982,5.6982,0,0,0,0,0,1.9395,20.458,0.12975,8.1875,35.6011,0.225
24707666,Randall Cobb,"WR,FLEX",GB,NYJ,,4400,,9.48,9.48,2.1545454545454548,3.39,3.39,,,26.7295,46.143,9.48436,4.8,8.3,13,15.8,21.5525,29.301,7.61773,3.5,6.4,10.625,13.3,17.805,24.301,7.61773,3.5,6.4,10.625,13.3,17.805,24.301,6.3615,5.41319,5.41319,0,0,0,0,0,3.52475,40.9811,0.29525,0,0,0
24707314,Darrell Henderson Jr.,"RB,FLEX",LAR,CAR,,5100,,9.47,9.47,1.8568627450980395,0.22,0.22,,,25.7448,41.0363,9.47057,5.1,8.4,12.8,15.4,20.3,27.3,8.38382,4.3,7.2,11.6,13.8,18.6,24.901,8.38382,4.3,7.2,11.6,13.8,18.6,24.901,5.72892,5.32486,5.32486,0,0,0,0,0,2.1195,15.7599,0.1465,8.05775,32.0858,0.28025
24707632,Tyler Boyd,"WR,FLEX",CIN,NO,,5100,,9.47,9.47,1.8568627450980395,1.83,1.83,,,22.7968,44.2293,9.47187,4.8,8.1,12.7,15.7,21.705,31.5,7.50699,3.5,6.2,10.3,13.1,18.1,25.002,7.50699,3.5,6.2,10.3,13.1,18.1,25.002,6.50868,5.4984,5.4984,0,0,0,0,0,3.70475,40.4018,0.262,0.05225,0.301875,0.004
24707352,Eno Benjamin,"RB,FLEX",ARI,SEA,,4600,,9.37,9.37,2.03695652173913,4.39,4.39,,,26.829,51.0465,9.36916,4.7,8.05,12.8,15.4,21.3,28.2,8.34778,4.1,7,11.5,14.1,19.6,26.2,8.34778,4.1,7,11.5,14.1,19.6,26.2,6.2143,5.7564,5.7564,0,0,0,0,0,1.96025,19.301,0.12575,7.545,30.1381,0.282
24708395,Packers,DST,GB,NYJ,,4000,,9.09,9.09,2.2725,2.72,2.72,,,26.7295,46.143,9.087,5,9,12,15,19,23,9.087,5,9,12,15,19,23,9.087,5,9,12,15,19,23,5.3114,5.3114,5.3114,0,0,0,0,0,0,0,0,0,0,0
24707682,Richie James Jr.,"WR,FLEX",NYG,BAL,,4200,,9.08,9.08,2.161904761904762,1.61,1.61,,,19.8843,44.9996,9.07653,4.6,7.9,12.3,14.8,20.9,28.602,7.32366,3.6,6.3,10.1,12.5,17.2,23.1,7.32366,3.6,6.3,10.1,12.5,17.2,23.1,6.15951,5.10073,5.10073,0,0,0,0,0,3.21925,44.5085,0.196,0.10525,0.504375,0.00775
24707654,George Pickens,"WR,FLEX",PIT,TB,,4600,,8.96,8.96,1.947826086956522,1.28,1.28,,,17.2988,43.499300000000005,8.96134,4.8,7.8,12,14.7,20.1025,28.6,7.01171,3.5,5.85,9.525,12.1,16.7,23.4,7.01171,3.5,5.85,9.525,12.1,16.7,23.4,5.96023,4.9878,4.9878,0,0,0,0,0,3.70725,39.8134,0.20075,0,0,0
24707660,Chase Claypool,"WR,FLEX",PIT,TB,,4500,,8.95,8.95,1.9888888888888885,1.17,1.17,,,17.2988,43.499300000000005,8.94621,4.5,7.6,12,14.8,21.2,28.8,7.21559,3.4,6,9.9,12.6,17.605,23.5505,7.21559,3.4,6,9.9,12.6,17.605,23.5505,6.23285,5.24348,5.24348,0,0,0,0,0,3.19425,40.4076,0.20175,0.5795,2.617,0.0225
24708106,Robert Tonyan,"TE,FLEX",GB,NYJ,,3600,,8.93,8.93,2.480555555555555,6.67,6.67,,,26.7295,46.143,8.92757,4.2,7.5,12.125,15.3,21.2,29.202,7.13432,3,5.7,10,13,17.9,24.601,7.13432,3,5.7,10,13,17.9,24.601,6.48327,5.57021,5.57021,0,0,0,0,0,3.3975,36.9357,0.29275,0,0,0
24707676,Alec Pierce,"WR,FLEX",IND,JAX,,4300,,8.89,8.89,2.0674418604651166,3.28,3.28,,,22.366,42.056799999999996,8.88917,4.5,7.7,11.9,14.7075,20.605,28.201,7.03604,3.3,5.9,9.7,12.2,17.2025,22.401,7.03604,3.3,5.9,9.7,12.2,17.2025,22.401,6.02419,5.06809,5.06809,0,0,0,0,0,3.53525,38.7542,0.233,0,0,0
24708102,Pat Freiermuth,"TE,FLEX",PIT,TB,Q,3800,,8.78,8.78,2.3105263157894735,4.56,4.56,,,17.2988,43.499300000000005,8.78117,4.6,7.6,11.725,14.3,20,27.703,6.77405,3.2,5.5,9.3,11.8,16.4513,22.402,6.77405,3.2,5.5,9.3,11.8,16.4513,22.402,5.80641,4.92069,4.92069,0,0,0,0,0,3.87925,35.0168,0.22575,0,0,0
24707664,Russell Gage,"WR,FLEX",TB,PIT,,4400,,8.7,8.7,1.9772727272727273,0.78,0.78,,,26.2005,43.499300000000005,8.6986,4.6,7.65,11.8,14.2,19.205,26.8,6.79623,3.3,5.8,9.4,11.6,15.9,21.9,6.79623,3.3,5.8,9.4,11.6,15.9,21.9,5.63373,4.72505,4.72505,0,0,0,0,0,3.66825,36.396,0.2225,0,0,0
24707652,Devin Duvernay,"WR,FLEX",BAL,NYG,,4700,,8.61,8.61,1.831914893617021,0.56,0.56,,,25.1153,44.9996,8.60548,4.2,7.5,11.9,14.7,19.205,27.301,6.8296,3,5.6,9.7,12.25,16.3,23.1,6.8296,3,5.6,9.7,12.25,16.3,23.1,5.87019,5.06811,5.06811,0,0,0,0,0,3.47675,32.3132,0.26275,0.34775,1.84413,0.01875
24708402,Bears,DST,CHI,WAS,,3300,,8.55,8.55,2.5909090909090913,10.78,10.78,,,19.2725,38.4983,8.54575,5,8,12,14,18,23,8.54575,5,8,12,14,18,23,8.54575,5,8,12,14,18,23,5.46538,5.46538,5.46538,0,0,0,0,0,0,0,0,0,0,0
24708404,Commanders,DST,WAS,CHI,,3200,,8.53,8.53,2.6656249999999995,5.06,5.06,,,19.2258,38.4983,8.52775,5,8,12,14,18,23,8.52775,5,8,12,14,18,23,8.52775,5,8,12,14,18,23,5.13539,5.13539,5.13539,0,0,0,0,0,0,0,0,0,0,0
24708118,Hayden Hurst,"TE,FLEX",CIN,NO,,3300,,8.49,8.49,2.5727272727272728,10.72,10.72,,,22.7968,44.2293,8.49324,4.3,7.3,11.6,14.2,19.9025,26.602,6.66199,3.075,5.4,9.3,11.715,16.5525,22.0005,6.66199,3.075,5.4,9.3,11.715,16.5525,22.0005,5.81842,4.94842,4.94842,0,0,0,0,0,3.517,35.3524,0.23,0,0,0
24708396,Buccaneers,DST,TB,PIT,,3900,,8.48,8.48,2.1743589743589746,1.33,1.33,,,26.2005,43.499300000000005,8.4825,5,8,12,14,17,22,8.4825,5,8,12,14,17,22,8.4825,5,8,12,14,17,22,5.00207,5.00207,5.00207,0,0,0,0,0,0,0,0,0,0,0
24707672,Jarvis Landry,"WR,FLEX",NO,CIN,Q,4300,,8.42,8.42,1.958139534883721,2.22,2.22,,,21.4325,44.2293,8.41768,4.3,7.4,11.5,13.915,19.1,26.401,6.64505,3.2,5.6,9.2,11.415,15.7,21.601,6.64505,3.2,5.6,9.2,11.415,15.7,21.601,5.59161,4.70748,4.70748,0,0,0,0,0,3.42375,36.9694,0.194,0.11325,0.504875,0.00675
24708110,Dawson Knox,"TE,FLEX",BUF,KC,Q,3400,,8.38,8.38,2.4647058823529413,5.28,5.28,,,28.4642,54.384,8.38249,3.8,7,11.5125,14.3,20.6,28.407,6.73388,2.8,5.4,9.5,12,17.2,23.8,6.73388,2.8,5.4,9.5,12,17.2,23.8,6.27028,5.34705,5.34705,0,0,0,0,0,3.1112,36.2929,0.26,0,0,0
24708104,Gerald Everett,"TE,FLEX",LAC,DEN,,3700,,8.2,8.2,2.216216216216216,3.22,3.22,,,25.4128,45.5996,8.19663,3.8,7,11.3,13.9,19.6,26.201,6.54413,2.8,5.3,9.4,11.7,16.6,21.905,6.54413,2.8,5.3,9.4,11.7,16.6,21.905,5.8476,5.04737,5.04737,0,0,0,0,0,3.2,33.2588,0.272,0,0,0
