DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,PTS,Min,2PT,3PT,RB,Off Reb,Def Reb,AST,STL,BLK,TO
20841394,Kevin Pangos,"PG,G,UTIL",CLE,IND,Confirmed,3700,16.75,21.58,21.58,5.832432432432432,8.4,8.4,,,105.4817,207.989,21.5762,17,21.25,26,28.5,32.75,38.255,21.177,16.4,20.8,25.6,28.4,32.8,38.902,21.177,16.4,20.8,25.6,28.4,32.8,38.902,6.58669,6.83078,6.83078,9.655,23.7122,2.114,1.30033,3.06267,0.619333,2.44333,3.907,0.884667,0.286333,1.52667
20841221,Naz Reid,"PF,C,F,UTIL",MIN,LAL,Confirmed,5000,39.75,21.5,21.5,4.3,0.2,0.2,,,109.2108,222.2351,21.5041,17,21,25.75,28.25,32.8,38.61,21.501,17,20.9,25.9,28.4,32.64,38.844,21.501,17,20.9,25.9,28.4,32.64,38.844,6.44108,6.64695,6.64695,11.5247,19.7833,3.23508,0.989683,4.37141,1.05158,3.31982,1.33898,0.669123,0.607959,1.10906
20841324,Torrey Craig,"SF,PF,F,UTIL",IND,CLE,,4200,3.5,21.42,21.42,5.1000000000000005,18,18,,,102.5073,207.989,21.4169,16.75,21,25.5,28.25,33,38.505,21.7071,16.9,21.3,26.2,28.8,33.8,39.404,21.7071,16.9,21.3,26.2,28.8,33.8,39.404,6.59992,6.94251,6.94251,8.99133,29.8328,2.47367,0.962667,5.03633,1.06967,3.96667,2.063,1.041,0.451,0.898333
20841391,Maxi Kleber,"PF,F,UTIL",DAL,OKC,Confirmed,3700,21.25,21.39,21.39,5.781081081081082,13.9,13.9,,,107.6293,206.90460000000002,21.3867,16.5,21,25.75,28.25,33.5,38.505,21.5863,16.8,21.1,26.05,28.8,34,39.806,21.5863,16.8,21.1,26.05,28.8,34,39.806,6.78873,6.99252,6.99252,8.325,25.1008,1.111,1.71833,5.64333,1.08667,4.55667,1.364,0.679667,1.03067,0.687667
20841328,Oshae Brissett,"PF,C,F,UTIL",IND,CLE,,4200,12.5,20.69,20.69,4.9261904761904765,9.8,9.8,,,102.5073,207.989,20.6868,16.25,20.5,24.75,27.25,31.75,36.755,20.472,15.9,20,24.6,27.2,32,36.908,20.472,15.9,20,24.6,27.2,32,36.908,6.29769,6.50807,6.50807,9.034,27.2817,2.247,1.139,4.786,0.949667,3.83633,2.153,0.769667,0.481667,1.28867
20841257,Talen Horton-Tucker,"SF,F,UTIL",LAL,MIN,,4800,16.25,20.23,20.23,4.214583333333334,1,1,,,113.0243,222.2351,20.2275,15.75,20,24.25,26.75,31.25,36,20.3959,15.6,20,24.9,27.36,32.1,37.844,20.3959,15.6,20,24.9,27.36,32.1,37.844,6.43118,6.8843,6.8843,9.80324,21.3081,2.70302,0.831245,4.05969,0.714075,3.34562,1.75461,0.684598,0.819455,1.42299
20841301,Isaac Okoro,"SG,SF,F,G,UTIL",CLE,IND,Confirmed,4400,8.75,19.84,19.84,4.509090909090909,5.7,5.7,,,105.4817,207.989,19.8359,15.25,19.25,24.25,26.75,30.75,36.25,20.0847,15.25,19.7,24.7,27.4,31.81,37.3,20.0847,15.25,19.7,24.7,27.4,31.81,37.3,6.48557,6.93016,6.93016,9.05533,31.563,2.24,0.937667,3.06367,0.633,2.43067,2.71333,1.197,0.344333,1.341
20841242,Terrence Ross,"SG,SF,F,G,UTIL",ORL,BOS,,4900,46.75,19.7,19.7,4.020408163265306,0,0,,,102.003,213.56130000000002,19.6979,15,19.25,24,26.25,30.75,36.755,19.0142,14.4,18.7,23.2,25.8,30.6,35.902,19.0142,14.4,18.7,23.2,25.8,30.6,35.902,6.57282,6.65584,6.65584,11.2913,24.1187,2.39033,1.541,2.731,0.547333,2.18367,2.022,0.724667,0.240333,1.48233
20841408,Aleksej Pokusevski,"SF,PF,F,UTIL",OKC,DAL,Confirmed,3600,20.75,19.66,19.66,5.461111111111111,13.5,13.5,,,99.2753,206.90460000000002,19.665,15.25,19.25,23.75,26,30.5,35.265,19.3035,14.7,19,23.55,25.93,30.9,35.406,19.3035,14.7,19,23.55,25.93,30.9,35.406,6.23109,6.52249,6.52249,8.172,22.9262,2.233,0.999,5.29933,0.977333,4.322,1.804,0.551667,0.676667,1.61867
20841384,Isaiah Roby,"C,UTIL",OKC,DAL,Confirmed,3800,18.5,19.47,19.47,5.123684210526316,4.3,4.3,,,99.2753,206.90460000000002,19.4681,15.25,19.25,23.25,25.75,29.5,34.755,19.2065,14.7,19,23.2,25.7,29.8,35.1,19.2065,14.7,19,23.2,25.7,29.8,35.1,5.96279,6.21724,6.21724,9.77467,20.5805,3.19067,0.585667,4.77567,0.848667,3.927,1.45133,0.550333,0.404667,1.341
20841181,Gary Harris,"SG,SF,F,G,UTIL",ORL,BOS,Confirmed,5200,35.25,19.3,19.3,3.7115384615384617,0.6,0.6,,,102.003,213.56130000000002,19.2958,14.75,19,23.5,26,30.5,35.755,19.0311,14.4,18.7,23.2,25.9,30.7,36.002,19.0311,14.4,18.7,23.2,25.9,30.7,36.002,6.40618,6.57374,6.57374,10.615,29.4797,2.56033,1.269,2.684,0.523,2.161,2.05,0.942667,0.167667,1.21067
20841412,Davion Mitchell,"PG,SG,G,UTIL",SAC,MIA,,3500,14.5,19.24,19.24,5.497142857142856,7.2,7.2,,,109.7477,223.74869999999999,19.2403,14.75,19,23.5,25.75,30.025,35.75,18.9373,14.3,18.7,23.3,25.7,30.2,35.5,18.9373,14.3,18.7,23.3,25.7,30.2,35.5,6.35084,6.52976,6.52976,9.31,25.0343,2.25633,1.19967,2.58133,0.624,1.95733,3.13667,0.697333,0.274667,1.09133
20841436,Brandon Goodwin,"PG,G,UTIL",CLE,IND,,3500,19.75,19.24,19.24,5.497142857142856,8.4,8.4,,,105.4817,207.989,19.2425,14.75,19,23.5,25.5,29.75,34.25,18.7805,14.3,18.5,23,25.2,29.31,34.7,18.7805,14.3,18.5,23,25.2,29.31,34.7,6.13977,6.23985,6.23985,9.202,23.2724,1.98833,1.23167,1.75067,0.378,1.37267,4.09733,0.726667,0.116333,1.19733
20841372,Tim Frazier,"PG,G,UTIL",ORL,BOS,Confirmed,3800,25.75,19.17,19.17,5.044736842105263,4,4,,,102.003,213.56130000000002,19.1685,15,18.75,23,25.25,29.75,35.005,18.5844,14.3,18.1,22.5,25,29.5,35.304,18.5844,14.3,18.1,22.5,25,29.5,35.304,6.04983,6.24727,6.24727,6.73433,24.4212,1.73667,0.782667,3.44133,0.631333,2.81,4.639,0.696667,0.0896667,1.597
20841212,Chimezie Metu,"PF,F,UTIL",SAC,MIA,,5100,15.5,18.64,18.64,3.654901960784314,0,0,,,109.7477,223.74869999999999,18.6439,14.25,18.25,22.5,25,29.25,34.5,18.6018,14.1,18.1,22.7,25.3,29.9,35.102,18.6018,14.1,18.1,22.7,25.3,29.9,35.102,6.17802,6.48041,6.48041,7.94367,20.1064,1.916,0.936333,5.23167,1.262,3.96967,1.15167,0.609333,0.634,1.07733
20841338,Aaron Wiggins,"SG,G,UTIL",OKC,DAL,Confirmed,4100,19.5,18.43,18.43,4.495121951219512,2.7,2.7,,,99.2753,206.90460000000002,18.4293,14,18,22.5,25,29.25,34.5,17.8198,13.2,17.4,22.1,24.7,28.7,33.902,17.8198,13.2,17.4,22.1,24.7,28.7,33.902,6.31073,6.40286,6.40286,8.207,30.3323,1.027,1.61433,3.47167,0.638,2.83367,2.40967,0.762,0.323667,1.42467
20841298,Kyle Guy,"PG,G,UTIL",MIA,SAC,,4500,17.5,18.2,18.2,4.044444444444444,0,0,,,114.001,223.74869999999999,18.2005,14,17.75,22.25,24.75,29,34.25,17.8978,13.5,17.5,21.8,24.5,29,34.102,17.8978,13.5,17.5,21.8,24.5,29,34.102,6.18721,6.28389,6.28389,9.20533,24.1044,2.03333,1.279,3.18667,0.668333,2.51833,1.96033,0.692333,0.242333,0.876
20841252,Cody Martin,"SG,SF,F,G,UTIL",CHA,PHX,,4800,16,18.16,18.16,3.783333333333333,0,0,,,115.8607,233.4297,18.1645,14,17.5,22,24.25,29,34.5,18.6136,14.1,18,22.6,25.4,30.5,35.5,18.6136,14.1,18,22.6,25.4,30.5,35.5,6.09499,6.49197,6.49197,7.293,22.8228,2.029,0.7,4.04867,0.900667,3.148,2.051,0.988333,0.383333,0.729333
20841188,Jaden McDaniels,"SF,PF,F,UTIL",MIN,LAL,,5200,18,18,18,3.4615384615384617,0,0,,,109.2108,222.2351,18.0013,14,17.5,21.75,24,28.3,32.25,17.926,13.8,17.5,22,24.3,28.5,32.944,17.926,13.8,17.5,22,24.3,28.5,32.944,5.82615,6.05645,6.05645,7.65512,25.2179,1.91083,0.977156,4.75534,1.15402,3.60133,1.30582,0.814296,0.471629,1.25203
20841620,Damian Jones,"C,UTIL",SAC,MIA,Confirmed,3000,35.5,17.63,17.63,5.876666666666666,10.1,10.1,,,109.7477,223.74869999999999,17.6318,13.75,17.5,21.25,23.25,27.25,32,18.0809,13.7,17.8,21.9,24.33,28.6,34,18.0809,13.7,17.8,21.9,24.33,28.6,34,5.60901,6.09808,6.09808,8.05333,23.6065,3.079,0.143667,4.672,1.09467,3.57733,1.087,0.408667,0.85,0.985333
20841375,Reggie Bullock,"SG,SF,F,G,UTIL",DAL,OKC,,3800,19.75,17.56,17.56,4.621052631578947,1.5,1.5,,,107.6293,206.90460000000002,17.5558,13,17,21.75,24,28.75,33.5,16.9548,12.6,16.3,21,23.4,28,33.2,16.9548,12.6,16.3,21,23.4,28,33.2,6.28947,6.21038,6.21038,8.44333,29.6916,1.33067,1.693,3.88733,0.759,3.12833,1.392,0.652333,0.218667,0.854333
20841498,Trevor Ariza,"PF,F,UTIL",LAL,MIN,,3200,5.5,17.46,17.46,5.45625,8,8,,,113.0243,222.2351,17.4637,13,16.75,21.5,24,27.8,34.25,17.3951,12.8,17,21.7,23.8,28,34.076,17.3951,12.8,17,21.7,23.8,28,34.076,6.22244,6.37314,6.37314,7.70818,22.7586,1.3014,1.21665,4.12012,0.761238,3.35888,1.39867,0.695652,0.448784,0.788504
20841321,Jaylen Nowell,"PG,G,UTIL",MIN,LAL,,4300,27,17.3,17.3,4.023255813953488,0,0,,,109.2108,222.2351,17.2975,12.75,17,21.25,23.25,28,32,17.1258,12.7,16.8,21.2,23.5,28.02,32.232,17.1258,12.7,16.8,21.2,23.5,28.02,32.232,5.98792,6.11784,6.11784,9.31098,19.0181,2.38615,1.01032,2.57259,0.649963,1.92262,1.96684,0.593957,0.259396,0.782609
20841459,Derrick Favors,"C,UTIL",OKC,DAL,,3400,13,17.01,17.01,5.002941176470588,2,2,,,99.2753,206.90460000000002,17.0108,13,16.75,20.75,22.75,26.5,31.25,17.1516,12.9,16.8,21.05,23.3,27.5,32.6,17.1516,12.9,16.8,21.05,23.3,27.5,32.6,5.57496,5.9285,5.9285,8.606,16.4417,3.407,0.13,4.74067,0.845667,3.895,0.747,0.441,0.385667,0.743667
20841235,Payton Pritchard,"PG,G,UTIL",BOS,ORL,,4900,6.25,17.01,17.01,3.471428571428572,0,0,,,111.5583,213.56130000000002,17.0053,12.75,16.75,20.75,23,27.75,32.5,16.3462,12,16.1,20.1,22.4,27,32.102,16.3462,12,16.1,20.1,22.4,27,32.102,6.04157,6.06632,6.06632,7.696,23.0415,1.19433,1.44233,3.295,0.571,2.724,2.31433,0.477,0.294,1.08833
20841506,Landry Shamet,"SG,SF,F,G,UTIL",PHX,CHA,,3200,31,16.95,16.95,5.296874999999999,7.4,7.4,,,117.569,233.4297,16.9503,12.5,16.5,21,23.5,28,33.25,16.0252,11.9,15.6,19.7,22.3,26.41,31.204,16.0252,11.9,15.6,19.7,22.3,26.41,31.204,6.206,5.97339,5.97339,8.979,22.5896,0.845667,2.00967,3.02667,0.63,2.39667,1.57833,0.394333,0.187333,0.698333
20841425,Avery Bradley,"SG,SF,F,G,UTIL",LAL,MIN,Confirmed,3500,29.5,16.1,16.1,4.6000000000000005,2.5,2.5,,,113.0243,222.2351,16.0952,11.75,15.5,19.75,22.25,27.25,32.47,15.7657,11.4,15.4,19.5,22.3,26.3,31.944,15.7657,11.4,15.4,19.5,22.3,26.3,31.944,6.05752,6.14085,6.14085,7.90715,26.2096,1.5409,1.29108,3.37878,0.618276,2.7605,1.22034,0.649226,0.354458,1.03758
20841353,Moritz Wagner,"PF,F,UTIL",ORL,BOS,,4000,2,15.63,15.63,3.9075,0.3,0.3,,,102.003,213.56130000000002,15.635,11.5,15.25,19.5,21.75,25.75,31.25,15.148,10.8,14.9,19,21.4,25.5,30.702,15.148,10.8,14.9,19,21.4,25.5,30.702,5.91193,6.03103,6.03103,8.325,15.7697,1.70433,1.06967,3.134,0.588,2.546,1.23367,0.423667,0.376,1.18733
20841530,Paul Watson,"SG,G,UTIL",OKC,DAL,,3100,0,15.2,15.2,4.903225806451613,1.1,1.1,,,99.2753,206.90460000000002,15.1979,11.25,14.75,18.75,21.25,25.5,30.75,14.8004,10.8,14.4,18.3,20.9,25.2,29.502,14.8004,10.8,14.4,18.3,20.9,25.2,29.502,5.76238,5.74814,5.74814,6.134,19.7168,0.722667,1.32967,4.08433,0.761333,3.323,1.29633,0.408667,0.464,0.797333
20841463,Haywood Highsmith,"SG,G,UTIL",MIA,SAC,,3400,3.75,15.06,15.06,4.429411764705883,0.4,0.4,,,114.001,223.74869999999999,15.0577,11.125,14.75,18.75,20.75,24.525,29.255,15.0023,10.9,14.7,18.7,21,25,29.902,15.0023,10.9,14.7,18.7,21,25,29.902,5.54648,5.76999,5.76999,7.47933,15.8702,2.02233,0.715,2.95633,0.636,2.32033,1.48933,0.469,0.371667,0.780667
20841296,Greg Monroe,"C,UTIL",MIN,LAL,,4500,0,14.83,14.83,3.2955555555555556,0,0,,,109.2108,222.2351,14.8303,10.75,14.5,18.5,20.5,24.3,29,14.6128,10.5,14.4,18.3,20.6,24.7,29.144,14.6128,10.5,14.4,18.3,20.6,24.7,29.144,5.55538,5.72431,5.72431,7.0339,14.4872,1.81945,0.714812,2.8762,0.695652,2.18055,1.86293,0.529108,0.23434,0.957259
20841453,Stanley Johnson,"PF,F,UTIL",LAL,MIN,Confirmed,3400,12.5,14.63,14.63,4.302941176470588,0,0,,,113.0243,222.2351,14.6288,10.75,14.25,18,20.25,24.3,28.97,14.9506,10.7,14.7,18.5,20.96,25.42,30.788,14.9506,10.7,14.7,18.5,20.96,25.42,30.788,5.48291,5.94351,5.94351,5.22476,22.013,0.995578,0.801032,3.90199,0.703758,3.19823,1.14665,1.02211,0.464259,1.13559
20841276,Jalen McDaniels,"PF,F,UTIL",CHA,PHX,,4700,14,14.53,14.53,3.0914893617021275,0,0,,,115.8607,233.4297,14.5283,10.5,14.25,18,20.25,24.025,29.25,14.3193,10.3,13.9,17.9,20.3,24.21,29.5,14.3193,10.3,13.9,17.9,20.3,24.21,29.5,5.52507,5.66754,5.66754,6.511,17.6358,1.42433,0.843,3.964,0.834,3.13,0.957,0.424,0.361667,0.741
20841359,Nathan Knight,"C,UTIL",MIN,LAL,,3900,8.5,14.07,14.07,3.6076923076923078,0,0,,,109.2108,222.2351,14.0665,10.25,13.75,17.5,19.75,23.5,27.86,14.1326,10.1,13.9,17.6,20.1,24.3,29.444,14.1326,10.1,13.9,17.6,20.1,24.3,29.444,5.37058,5.77411,5.77411,6.8283,14.5598,1.99779,0.390567,3.00442,0.705232,2.29919,1.29919,0.530582,0.396463,1.03095
20841348,Tristan Thompson,"C,UTIL",SAC,MIA,,4000,-0.5,13.57,13.57,3.3925,0,0,,,109.7477,223.74869999999999,13.5746,10.25,13.25,16.5,18.5,21.75,25.5,13.5249,10,13.2,16.7,18.8,22.2,26.402,13.5249,10,13.2,16.7,18.8,22.2,26.402,4.69015,4.97545,4.97545,5.598,13.7321,2.24967,0.00566667,4.84633,1.206,3.64033,0.768667,0.305333,0.258,0.731667
20841739,Austin Reaves,"SG,G,UTIL",LAL,MIN,,3200,10,13.09,13.09,4.090624999999999,0.2,0.2,,,113.0243,222.2351,13.0925,9.5,12.75,16.25,18.15,23,27.36,12.7842,8.9,12.5,16,18.16,22.5,26.688,12.7842,8.9,12.5,16,18.16,22.5,26.688,5.28765,5.39006,5.39006,6.4871,19.8448,1.25055,0.941783,2.83567,0.518055,2.31761,1.02948,0.434783,0.306559,0.873987
20841397,Mike Muscala,"C,UTIL",OKC,DAL,,3700,6,12.97,12.97,3.5054054054054054,0.5,0.5,,,99.2753,206.90460000000002,12.9699,9,12.5,16.25,19,22.75,28,12.4775,8.4,12.1,15.8,18.1,22.3,27.204,12.4775,8.4,12.1,15.8,18.1,22.3,27.204,5.59419,5.46138,5.46138,7.069,13.4986,1.03167,1.331,2.73567,0.48,2.25567,0.638667,0.253667,0.294333,0.476333
20841587,Jabari Parker,"PF,F,UTIL",BOS,ORL,,3000,3.25,12.48,12.48,4.16,0.3,0.3,,,111.5583,213.56130000000002,12.4769,9,12,15.5,17.5,21,25.25,12.3384,8.7,12.1,15.5,17.5,21.3,25.5,12.3384,8.7,12.1,15.5,17.5,21.3,25.5,4.91713,5.11337,5.11337,5.94133,11.3541,1.77933,0.473667,3.313,0.580667,2.73233,0.804333,0.354667,0.331333,0.843
20841516,Chris Silva,"C,UTIL",MIA,SAC,,3200,13.25,11.84,11.84,3.7,0.6,0.6,,,114.001,223.74869999999999,11.8408,8.25,11.5,15,17.25,21,25.755,11.9203,8.1,11.5,15.2,17.4,21.6,26.702,11.9203,8.1,11.5,15.2,17.4,21.6,26.702,5.10156,5.40209,5.40209,5.15767,12.2505,1.637,0.268333,3.10667,0.653667,2.453,1.03933,0.355,0.380667,0.731333
20841492,Lamar Stevens,"SF,PF,F,UTIL",CLE,IND,,3300,23.75,11.82,11.82,3.581818181818182,0,0,,,105.4817,207.989,11.8185,8.25,11.75,15,16.75,20,24.25,11.957,8.2,11.8,15.2,17.3,20.8,25.302,11.957,8.2,11.8,15.2,17.3,20.8,25.302,4.8167,5.17812,5.17812,5.43033,16.6818,1.55233,0.414667,2.49667,0.544,1.95267,1.16067,0.555333,0.293,0.755333
20841405,Theo Maledon,"PG,G,UTIL",OKC,DAL,,3600,16.75,11.67,11.67,3.2416666666666667,0,0,,,99.2753,206.90460000000002,11.6666,8,11.5,14.75,16.75,20.5,24.255,11.106,7.4,10.9,14.3,16.4,20,24.1,11.106,7.4,10.9,14.3,16.4,20,24.1,5.00256,5.10682,5.10682,5.43533,15.8932,0.987333,0.879,2.02167,0.373,1.64867,1.798,0.493333,0.0943333,1.21533
20841439,Nik Stauskas,"SG,G,UTIL",MIA,SAC,,3500,6.75,11.32,11.32,3.2342857142857144,0,0,,,114.001,223.74869999999999,11.3223,8,11,14.25,16.25,19.5,24,11.2506,7.75,10.9,14.4,16.23,20,24.3,11.2506,7.75,10.9,14.4,16.23,20,24.3,4.78208,4.92778,4.92778,5.67,11.758,1.51233,0.552667,2.252,0.479667,1.77233,1.089,0.346667,0.263667,0.586333
20841367,Sterling Brown,"SG,SF,F,G,UTIL",DAL,OKC,,3900,8.25,10.64,10.64,2.7282051282051283,0,0,,,107.6293,206.90460000000002,10.6448,7.25,10.25,13.5,15.5,19,23.25,10.536,7.2,10.1,13.5,15.4,19.11,23.804,10.536,7.2,10.1,13.5,15.4,19.11,23.804,4.74353,4.87385,4.87385,3.97633,13.4508,0.678,0.708333,2.96733,0.569667,2.39767,1.02167,0.526667,0.152333,0.570667
20841826,Elfrid Payton,"PG,G,UTIL",PHX,CHA,,3000,13.75,10.19,10.19,3.3966666666666665,0,0,,,117.569,233.4297,10.1895,7,9.75,13,15,18.25,21.75,10.0729,6.7,9.7,13.1,15.1,18.6,22.204,10.0729,6.7,9.7,13.1,15.1,18.6,22.204,4.54313,4.79155,4.79155,4.82133,10.4482,1.741,0.176,1.99133,0.429333,1.562,1.49867,0.359,0.113,0.802
20841388,Hassani Gravett,"PG,G,UTIL",ORL,BOS,,3700,7.25,9.24,9.24,2.4972972972972975,0,0,,,102.003,213.56130000000002,9.24308,6,8.75,12.25,13.75,16.75,20.75,9.0353,5.9,8.6,12,13.7,16.8,20.904,9.0353,5.9,8.6,12,13.7,16.8,20.904,4.38253,4.49547,4.49547,4.53333,9.06289,1.11933,0.485333,1.81567,0.346333,1.46933,1.10033,0.274333,0.147,0.591333
20841785,Nate Hinton,"SG,G,UTIL",IND,CLE,,3000,,8.76,8.76,2.92,0,0,,,102.5073,207.989,8.76258,5.5,8.5,11.5,13.25,16.5,20.5,8.70967,5.4,8.4,11.5,13.5,16.7,20.802,8.70967,5.4,8.4,11.5,13.5,16.7,20.802,4.32441,4.51912,4.51912,4.84333,9.30218,1.37133,0.461667,1.115,0.229667,0.885333,1.01733,0.311,0.224,0.602667
20841555,Josh Green,"SF,F,UTIL",DAL,OKC,,3100,10.75,8.67,8.67,2.796774193548387,0,0,,,107.6293,206.90460000000002,8.66558,5.75,8.25,11.25,12.75,15.75,19.25,8.77217,5.7,8.4,11.5,13.3,16.4,19.902,8.77217,5.7,8.4,11.5,13.3,16.4,19.902,4.00919,4.24692,4.24692,3.52333,11.9196,1.112,0.258333,2.23167,0.445333,1.78633,0.867,0.393667,0.182,0.456667
20841450,Dean Wade,"PF,F,UTIL",CLE,IND,,3400,13,8.09,8.09,2.3794117647058823,0,0,,,105.4817,207.989,8.08925,5,7.75,10.75,12.25,15.25,19.25,8.10223,5,7.7,10.7,12.5,15.51,19.204,8.10223,5,7.7,10.7,12.5,15.51,19.204,4.07472,4.15879,4.15879,3.14667,12.7122,0.537,0.558667,1.637,0.343,1.294,1.13833,0.416333,0.119,0.322333
20841461,Nick Richards,"C,UTIL",CHA,PHX,,3400,19.75,8.05,8.05,2.3676470588235294,0,0,,,115.8607,233.4297,8.05017,5.25,7.75,10.5,12,15,18.755,8.36543,5.3,8,11.1,12.9,16.2,20,8.36543,5.3,8,11.1,12.9,16.2,20,3.90515,4.34176,4.34176,3.74867,9.21833,1.405,0.0263333,2.04467,0.443,1.60167,0.431,0.271333,0.384,0.449333
20841489,Ish Smith,"PG,G,UTIL",CHA,PHX,,3300,28,7.9,7.9,2.393939393939394,0,0,,,115.8607,233.4297,7.89933,5,7.5,10.25,12,15.25,18.5,7.9792,5,7.5,10.7,12.5,15.7,19.504,7.9792,5,7.5,10.7,12.5,15.7,19.504,4.04467,4.35846,4.35846,3.264,9.26213,1.20967,0.145333,1.16933,0.261667,0.907667,1.60733,0.331333,0.147667,0.536
20841496,Alex Len,"C,UTIL",SAC,MIA,,3200,9.75,7.6,7.6,2.375,0,0,,,109.7477,223.74869999999999,7.59658,4.75,7.25,10,11.75,14.75,18.5,7.66457,4.5,7.4,10.2,12.1,15.2,19.3,7.66457,4.5,7.4,10.2,12.1,15.2,19.3,3.94944,4.21866,4.21866,3.44867,8.36468,0.979667,0.266333,1.87367,0.457333,1.41633,0.543,0.15,0.413333,0.537
20841501,Freddie Gillespie,"C,UTIL",ORL,BOS,,3200,0,6.59,6.59,2.059375,0,0,,,102.003,213.56130000000002,6.59175,4,6.25,8.75,10.5,13.5,17.25,6.4706,3.7,6.1,8.7,10.5,13.51,17.202,6.4706,3.7,6.1,8.7,10.5,13.51,17.202,3.80137,3.88487,3.88487,3.2,6.56726,0.776,0.342333,1.30967,0.257333,1.05233,0.762,0.206667,0.118333,0.419
20841667,Dylan Windler,"SG,SF,F,G,UTIL",CLE,IND,Q,3000,0,6.28,6.28,2.0933333333333333,0,0,,,105.4817,207.989,6.28058,3.5,5.75,8.5,10.25,13.25,16.75,6.1683,3.2,5.7,8.5,10.2,13.2,16.904,6.1683,3.2,5.7,8.5,10.2,13.2,16.904,3.78141,3.87653,3.87653,2.50067,8.21578,0.399,0.411667,1.39567,0.293333,1.10233,0.873,0.253333,0.103333,0.386667
20841486,Jordan McLaughlin,"PG,G,UTIL",MIN,LAL,,3300,7.5,6.24,6.24,1.8909090909090909,0,0,,,109.2108,222.2351,6.24374,3.5,5.75,8.5,10,13,16.5,6.21135,3.2,5.7,8.7,10.4,13.2,16.644,6.21135,3.2,5.7,8.7,10.4,13.2,16.644,3.68381,3.87036,3.87036,2.28371,7.25944,0.560059,0.267502,0.94252,0.215181,0.72734,1.41931,0.336772,0.0338983,0.444363
20841503,Mychal Mulder,"SG,G,UTIL",ORL,BOS,,3200,0,5.57,5.57,1.740625,0,0,,,102.003,213.56130000000002,5.5675,2.75,5,8,9.5,12.75,16.01,5.34083,2.7,5,7.5,9.2,12.2,16.004,5.34083,2.7,5,7.5,9.2,12.2,16.004,3.81001,3.75745,3.75745,3.13333,8.57102,0.314667,0.705,0.956667,0.171333,0.785333,0.255,0.235,0.0946667,0.312
20841447,Frank Ntilikina,"PG,G,UTIL",DAL,OKC,,3400,0,5.36,5.36,1.5764705882352943,0,0,,,107.6293,206.90460000000002,5.35708,2.75,5,7.5,9,11.75,15.25,5.38217,2.7,5,7.65,9.2,11.91,15.7,5.38217,2.7,5,7.65,9.2,11.91,15.7,3.46876,3.64343,3.64343,2.35667,6.41976,0.43,0.370667,0.758333,0.151333,0.607,0.795667,0.323333,0.102,0.354
20841817,Emanuel Terry,"C,UTIL",PHX,CHA,,3000,7,5.04,5.04,1.6800000000000002,0,0,,,117.569,233.4297,5.03517,2.5,4.5,7,8.5,11.25,14.5,4.99373,2.4,4.5,7,8.5,11.4,14.9,4.99373,2.4,4.5,7,8.5,11.4,14.9,3.32236,3.44304,3.44304,2.35767,4.72096,0.569333,0.243,1.19867,0.250667,0.948,0.422,0.166,0.118667,0.289333
20841582,Norvel Pelle,"C,UTIL",BOS,ORL,,3000,,4.88,4.88,1.6266666666666667,0,0,,,111.5583,213.56130000000002,4.87833,2.5,4.5,6.75,8.25,10.75,14.005,4.99327,2.4,4.4,7,8.6,11.4,14.804,4.99327,2.4,4.4,7,8.6,11.4,14.804,3.23487,3.49772,3.49772,2.06233,5.04004,0.694333,0.118,1.31133,0.236,1.07533,0.337333,0.159667,0.212667,0.265667
20841866,Taurean Prince,"SF,PF,F,UTIL",MIN,LAL,Q,3000,5.5,4.84,4.84,1.6133333333333333,0,0,,,109.2108,222.2351,4.8388,2.25,4.5,7,8.25,10.75,14.25,4.73589,2.2,4.4,6.9,8.2,10.4,14.7,4.73589,2.2,4.4,6.9,8.2,10.4,14.7,3.26149,3.33838,3.33838,2.27782,5.78319,0.444363,0.319823,1.04864,0.289609,0.759027,0.478998,0.169492,0.0928519,0.305822
20841472,Admiral Schofield,"PF,F,UTIL",ORL,BOS,,3300,1.25,4.65,4.65,1.4090909090909092,0,0,,,102.003,213.56130000000002,4.64983,2,4.25,6.75,8,10.5,14.75,4.5666,2,4.2,6.5,8,10.61,14.606,4.5666,2,4.2,6.5,8,10.61,14.606,3.29981,3.38664,3.38664,2.28167,4.69114,0.555,0.243,0.891333,0.183,0.708333,0.546667,0.160667,0.069,0.293667
20841562,Josh Okogie,"SG,SF,F,G,UTIL",MIN,LAL,,3100,0,4.54,4.54,1.4645161290322581,0,0,,,109.2108,222.2351,4.53832,2,4,6.5,8,10.25,13.5,4.62358,2,4.2,6.9,8.3,10.42,14.1,4.62358,2,4.2,6.9,8.3,10.42,14.1,3.16317,3.37923,3.37923,1.98158,5.93745,0.448047,0.207074,0.955048,0.215181,0.739867,0.431835,0.275608,0.0994842,0.277082
